Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.004835583853423021,0.003159401011346691,0.030259312492845209,0.018019911979211836,0.003192390347113154,0.002525475592938981,0.006320160806990874,0.053913421450871218,0.107012144135896117,0.065443830810441223,0.015710373825955002,0.689607993692966659
2,0.172083894011202776,0.393800869766875061,0.027306958044939659,0.192682480131308509,0.044035540020234763,0.082012913834913062,0.001386834630935828,0.008786606190782382,0.009701500025814861,0.036058965543453704,0.031867509442039151,0.000275928357500314
3,0.065784401043837218,0.229831774761139807,0.019075797671950955,0.103116170363576565,0.026441648018282308,0.356995309898277102,0.001379014082837762,0.015932560216795490,0.028641279302146085,0.130140233609665312,0.018565596024358026,0.004096215007133548
4,0.395433881566079670,0.187021228477462026,0.036078897019876537,0.224892685169461259,0.023951624383803407,0.049594410697105816,0.009437994784666486,0.030181584626740022,0.023954428640792946,0.014024014804481713,0.002353276111524918,0.003075973718005291
5,0.333621008522939966,0.043014450972152278,0.041573983887980843,0.187089072458537925,0.011936296071270861,0.019045963559046059,0.006101770119490009,0.057891219996888753,0.178440783656386492,0.072770901520530146,0.012536592922647945,0.035977956312128731
6,0.182077441116851896,0.101302420348748937,0.068789405823408922,0.183025011633711376,0.023429190653344405,0.052504054375342418,0.028484434813878336,0.259775659359146482,0.051637843321222024,0.024515564234125098,0.006515235907000139,0.017943738413220028
7,0.213209621730313076,0.194815438997582163,0.021468899647778740,0.213604180449052494,0.025572716895171436,0.169009970185364677,0.002830055635462582,0.023211591612191898,0.054361507705361807,0.061980299605531697,0.015173686488554978,0.004762031047634429
8,0.002573519752025375,0.002746843098667897,0.098468219515600613,0.083796788461930033,0.004667793690180683,0.002143145531532743,0.003985236246103299,0.242620294715243823,0.142093576013497841,0.194691725358858092,0.049988195586195154,0.172224662030164372
9,0.084865928206609959,0.298420887822742953,0.018161007925587155,0.068666303792833824,0.025004583322784657,0.383930431456205368,0.001632156891228064,0.012826851119166933,0.010934414220288275,0.069840047556869816,0.024746729246485306,0.000970658439197930
10,0.060481270948112786,0.084236020704240674,0.075580372678564808,0.131148999115532044,0.025219277323374201,0.082983519297996730,0.010075224960949404,0.162070200797157310,0.101841326693114409,0.155090260103838917,0.024257321060649036,0.087016206316469766
11,0.074649985230299060,0.320308575338632384,0.025957361455708747,0.055722280243246311,0.016176169083092384,0.371989615167540477,0.002420202412870195,0.013812876623045513,0.018247034371969475,0.073339642721721762,0.023821311056395320,0.003554946295478389
12,0.037743142270061154,0.005053920277817737,0.116618016191431473,0.149790632355058295,0.007601743846979210,0.002722155750500929,0.007430077243895557,0.184871125487557797,0.159133115154916155,0.058664814889579871,0.048124804677624922,0.222246451854576893
13,0.078760426162844011,0.111766918257117431,0.051559630225881947,0.174105533759046111,0.013737839422419343,0.105695310454507113,0.023630902077575861,0.083822753590754542,0.179805106557014011,0.126226669899101335,0.022605087414717447,0.028283822179021048
14,0.005138253590134391,0.014126648965374402,0.171381479764784878,0.039285879867703190,0.009643193490761490,0.015893143990487357,0.005140853414437179,0.141701774659938134,0.098731753534862438,0.336042599290572230,0.078418456494787847,0.084495962936156480
15,0.026409663333795037,0.009775854642836221,0.126777533527289654,0.051493080100141829,0.008757871481348763,0.012576728229254762,0.020225743431277789,0.331004915250075360,0.077916619808992019,0.074257642323292919,0.014266592938868490,0.246537754932827202
16,0.054594539128527263,0.102251684705764803,0.067552281948800974,0.032308913408641123,0.017878237157873879,0.061727575710432463,0.004210259132247790,0.021493821052046232,0.085026020199852670,0.309888034496384634,0.074103933613352962,0.168964699446075201
17,0.025443744272920343,0.073673809402615253,0.070462834800565310,0.079059359554786435,0.021527758194674260,0.039966029743072257,0.002593012354203842,0.058323834253614863,0.075351569130968202,0.274410128225313299,0.171123598412975975,0.108064321654289849
18,0.019391890256458176,0.110253873906660763,0.061363619741688018,0.175987491522445805,0.025231516637104864,0.120295389216028198,0.005403510174946635,0.177719725069230949,0.061492226346423283,0.145230118161954663,0.064493455159380389,0.033137183807678237
19,0.140392318672114796,0.307535532047365834,0.015765051750617754,0.251853515995397514,0.036583965659815268,0.175698342895658194,0.001999024069904303,0.004332891578907466,0.013933565899188842,0.039033080399384391,0.012268477658083320,0.000604233373562162
20,0.266225730525295134,0.145750474755518861,0.017260136718847761,0.110110413210997349,0.013931744109166134,0.340537410207919500,0.016864214037201928,0.009394178346618921,0.026522852172087410,0.031796308801666319,0.008723588966427215,0.012882948148253333
21,0.213174357490203692,0.136962660124247515,0.046600289595868746,0.154135110604075837,0.034533842714257287,0.147626619916843838,0.013287908512215396,0.058725933224096874,0.051519226472174051,0.075247431469252030,0.020306273671639896,0.047880346205124796
22,0.026585467765033149,0.052597399016541632,0.072971737191716624,0.118519215601376612,0.016716508041237792,0.029464845716280302,0.011864477332331794,0.323210806035228615,0.125007113894786442,0.111172719095585210,0.056979647436709129,0.054910062873172578
23,0.051708962146274982,0.109988631881291640,0.041792332455705752,0.379396891048672191,0.027927947916352315,0.056625592502914303,0.002485913426552734,0.089698193726027914,0.033119670473796887,0.068235357898697710,0.137740548359726434,0.001279958163987123
24,0.056636984632000016,0.308393215258980669,0.026672457918754149,0.151928651081580990,0.023685136319121409,0.295309291110516681,0.002231259565478853,0.014274050495082418,0.024432278570963844,0.075983366147035020,0.019262681141145401,0.001190627759340487
25,0.066004436318961732,0.027136560932148356,0.052642623207877041,0.079001697255439332,0.016146987629892529,0.026415136160929265,0.006781823433833841,0.109083841527645595,0.169213437219774304,0.121655175032043414,0.033885647883172720,0.292032633398281838
26,0.127491828753350606,0.321724105242037650,0.012856001841136614,0.101004011256440859,0.014747901842351458,0.347418987860949269,0.009555416677960357,0.014887727837559874,0.019460960903361073,0.024846986317669847,0.003889536887377144,0.002116534579805142
27,0.263189514814901437,0.162135797126965270,0.024409668624363372,0.122822888740963199,0.018125548561080378,0.291335314038801363,0.033883857329618523,0.024950273914284237,0.023461100072000904,0.017276928081552151,0.002837084033403413,0.015572024662065727
28,0.618981565584792115,0.047072854008671297,0.037966722797065901,0.132261531465810794,0.012675296385873770,0.015837881126536481,0.021531188788731233,0.042655583656428776,0.047773947623237882,0.011305702787601662,0.001939862410886626,0.009997863364363580
29,0.095192697360119677,0.272246039407637419,0.029750437868340158,0.144037245211846382,0.023799080481207883,0.130617253341290207,0.004142220362068188,0.017844144116949890,0.046944313766528807,0.165643819907033890,0.064543156439466801,0.005239591737510766
30,0.045889532474943637,0.052288749975826831,0.028221162155044641,0.060952191992550170,0.034265776909136222,0.052836671661322686,0.000601163331415533,0.017201628077658886,0.011421101676973352,0.145295396030983071,0.550335552334366485,0.000691073379778551
31,0.144821344000235386,0.093063121612453698,0.041056086108569805,0.293554386681590340,0.036018296594415994,0.132241354902267294,0.008375557427303802,0.066739374210521937,0.034909707392970106,0.080473462599993689,0.033058043449553820,0.035689265020124261
32,0.376720498195363462,0.195225738990489672,0.014659730625388605,0.073158630259932911,0.009523439814568666,0.226727189192218043,0.048857860888756495,0.018518535877677343,0.017354619985571626,0.008415542481708574,0.001473532917376242,0.009364680770948364
33,0.058038991758222386,0.156858011128520464,0.037533454883988820,0.204778121684424302,0.026849345805156386,0.107923620488929006,0.002239289080541583,0.050605015444911756,0.063362739678770208,0.149112971777398573,0.139413048864827693,0.003285389404308730
34,0.107141841247417852,0.312007590057329254,0.029199090559169909,0.065425036550346732,0.044657292324615509,0.340264057473381121,0.001162136981426563,0.010893733294942009,0.008236539746613147,0.053630520267141282,0.026172028625166453,0.001210132872450196
35,0.086204972193194798,0.030257938524723148,0.028519588889189283,0.282478089553531209,0.006990709378416558,0.025229585743023822,0.012390940835144507,0.036568221881738118,0.357318251004633047,0.082507987200721625,0.006026607062417420,0.045507107733266404
36,0.522461418829838986,0.125057375777638674,0.019987166852491297,0.117751698626718984,0.019976912383116389,0.061662817662310299,0.013344062288059439,0.034874359809318294,0.042403977422878110,0.020666314810598260,0.003730651992603750,0.018083243544427335
37,0.043087055751781345,0.055693907603845676,0.030683132128572842,0.059139655404014904,0.009863922636383788,0.023423866619161841,0.000781701524845636,0.022441490157611141,0.081267289583198621,0.336011888946105397,0.331203357199485460,0.006402732444993404
38,0.038612170301919470,0.039945819557089660,0.068294417761858073,0.041866444183722415,0.010882064416098597,0.022592434558874577,0.027923983882229296,0.078810128214705941,0.125459136864624621,0.134702997710399092,0.019496038020064697,0.391414364528413439
39,0.132327978219687364,0.363927974472438853,0.009240679301721001,0.044919372678653473,0.018666477772344561,0.372759273555927528,0.000885207349936465,0.003377351510860442,0.006417862386645720,0.036744117132474635,0.010211996454692378,0.000521709164617679
40,0.279940624189338294,0.144589437874669435,0.032641367182756564,0.080330259883695368,0.028932288037922971,0.149336938737557129,0.021032535305859967,0.043864279821230229,0.023593013408746370,0.066085112979839072,0.108283489519359052,0.021370653059025656
41,0.006304693392732420,0.001783419314397891,0.249551130539365867,0.060385179208737906,0.004487020044345601,0.000847860730480923,0.002555832938441252,0.426072765242415608,0.088854686313381920,0.063921999827405429,0.046205773969638111,0.049029638478656955
42,0.003293531834283515,0.009781891666799764,0.085877240502486088,0.080398459455023275,0.010458702350346747,0.010397297966022453,0.004436531084132002,0.172753900137773864,0.105009081395113141,0.249577938357148282,0.078561529800276184,0.189453895450594517
43,0.326663504651014625,0.168864801441396484,0.031375571052130374,0.058973031951403118,0.022965414106148982,0.288397219846275421,0.008237818525190298,0.028802141149604197,0.019035388053953346,0.022493207247322174,0.005381707233811248,0.018810194741749674
44,0.079189789675804104,0.057096077681986372,0.068605863150765611,0.236230331595604554,0.011561780948629552,0.038159226581311712,0.109089674472549122,0.119743655998671400,0.130059768641456130,0.042671844434139621,0.005492395495831293,0.102099591323250624
45,0.294252305135557446,0.034782678906543817,0.089223736341150411,0.113330659023918978,0.016511657654069631,0.037175163627159412,0.073527261648296288,0.174019902516882596,0.035216500617863293,0.029586315860863421,0.005043190835742640,0.097330627831952149
46,0.117295992222023804,0.007423043513782363,0.110468178003406817,0.156224822446669520,0.007456870304339844,0.003780967023574027,0.010255891141679775,0.093143203530495919,0.276594940509558462,0.115834653458169526,0.013815186482256754,0.087706251364043128
47,0.035346942583006691,0.014868164833372357,0.135056275393981795,0.080711968330493836,0.006689251558828675,0.004942787852903658,0.013038280446626034,0.301934757772910511,0.106679050648584683,0.069508176953155559,0.040236728275479874,0.190987615350656309
48,0.006155031021420837,0.001106103543663927,0.226270623452256014,0.060345776336515493,0.004733640075662572,0.000568825225298907,0.003629016513344276,0.342497842338296832,0.067594579973188462,0.068949213155035105,0.081987542134684385,0.136161806230633259
