Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000548293135535088,0.000510351936561624,0.015359919874774650,0.011156472644707023,0.001368893702884405,0.000290171245152557,0.001213055392016754,0.034178520117050519,0.043998403226812810,0.032072918284625475,0.005160432831867494,0.854142567608012215
2,0.060481116976344347,0.605750260686151232,0.035387796507008823,0.130065080698752888,0.049447127120523592,0.063846762792494488,0.000797848510283238,0.005335687107449734,0.005277065381737030,0.030172212246301556,0.012661993403881367,0.000777048569071223
3,0.045581492057704190,0.226434884059738023,0.008228554996840548,0.040337066633655820,0.025232679932684469,0.627617287634176679,0.000163106976728557,0.001685018322146653,0.001499922531534533,0.020426760288147234,0.002610847283566102,0.000182379283077468
4,0.373649256073523783,0.373467546504423598,0.030258282781384184,0.108067683519628463,0.047986673160081726,0.040390880128478426,0.003049313138585673,0.013937784154279148,0.004528378855836066,0.003293831095952753,0.000918615832224290,0.000451754755601375
5,0.466445271223426938,0.063387379915118072,0.054556886274805934,0.228276432514883332,0.019100984543360452,0.015315717767853627,0.001577280708724594,0.019063153122582204,0.067540738129816466,0.043112136707892622,0.006275099194711220,0.015348919896824839
6,0.148958282955321791,0.095802999799646335,0.098269922613092281,0.187761791875877826,0.038464026987894487,0.108727624613219873,0.010755006943507922,0.148117011640799018,0.048598437515326005,0.090284708788579943,0.006812016340662043,0.017448169926072305
7,0.263786179850601155,0.346287352990343356,0.017968307796547792,0.106771807667618332,0.022199591829659981,0.151330869679835528,0.001014796110110357,0.009463857117841803,0.033379127113378974,0.041003136664031582,0.006124814780333367,0.000670158399697802
8,0.000707467606353950,0.000554691726819663,0.048153016186674211,0.079781555915442143,0.003716954238647868,0.000538640884354195,0.001474716860895722,0.125264273813812693,0.112222706673836992,0.126093472906004922,0.135824613562142094,0.365667889625015119
9,0.101078844159446471,0.271344471404565135,0.015439254143794778,0.097743943683865173,0.014163033748075879,0.470719018146510682,0.000428975267431800,0.005628555175460570,0.002674872618374562,0.016870394024551014,0.003372470944139470,0.000536166683784563
10,0.005327134721850044,0.008471964901650442,0.098991274565150930,0.101373421418190390,0.008337872722727910,0.002057980109633199,0.015274036726466234,0.318135656048539051,0.190121886715808874,0.136316443550328431,0.035750759282478867,0.079841569237175794
11,0.062490128640753012,0.254212740977093843,0.029423018632395912,0.218562507203009126,0.017671573968367660,0.266394988979134273,0.001179398523237853,0.029145014046085414,0.023424024545098773,0.074825726459606987,0.018794900613936887,0.003875977411280412
12,0.009628810012204394,0.004994679339053015,0.098763964040912242,0.087993958226853783,0.022632317218254473,0.002321979639500244,0.002373251798578850,0.258658938704818098,0.392131886485124426,0.043089917138299259,0.023241403865721547,0.054168893530679788
13,0.025483765436499294,0.033688095039936500,0.019262935598811929,0.217520499439453591,0.015960150351694000,0.023668698520925985,0.080165711946238005,0.087415698478788981,0.259010364614840671,0.180250937456393201,0.030490678683287024,0.027082464433130705
14,0.004541318300403809,0.009599276181561240,0.082502059022476190,0.059574713362037353,0.023095237133264994,0.006760163337878374,0.007726552426770775,0.069461187100472319,0.118977375298581475,0.429111111395469258,0.053346687905993000,0.135304318535090756
15,0.014375200681091178,0.008399863086438164,0.111037432562572785,0.051738436018081937,0.009965745385516101,0.005094215757258870,0.091060493930222253,0.496312539352663618,0.034977569508721523,0.039718561538918555,0.006139150766694221,0.131180791411820208
16,0.111274226382517702,0.184946478276100473,0.141759655119637756,0.037379862767096518,0.014435972572966149,0.027622257842270823,0.001654670511780178,0.065345841088334911,0.121764496206340195,0.233686319482866334,0.033066438160127776,0.027063781589961120
17,0.015251704986259888,0.050728050383392044,0.282697389022357359,0.122776820929094949,0.029676149643136304,0.012392711427197932,0.002732366293496626,0.141382410476111720,0.041008997401252328,0.142532486072298986,0.051965293073648465,0.106855620291753467
18,0.018404299846746790,0.069207210790758353,0.087767967655795254,0.188330253186989094,0.045343653429817096,0.047270439490573260,0.009344351541129793,0.142115954589002502,0.054893909459223206,0.140632745856702351,0.164199406434919315,0.032489807718342679
19,0.322280698734478510,0.154780121554987160,0.012953360803317434,0.233619474859498077,0.066356885959268197,0.191375831626545367,0.000569391267405033,0.001114595912307114,0.004599493485085010,0.006110989344987835,0.005862901880926468,0.000376254571193520
20,0.407121818262150492,0.077189433039044270,0.027293134312100190,0.146949019609021125,0.028381728487704521,0.199289571636180690,0.008465679887543752,0.007163440069791915,0.039058074657829268,0.033468281020501416,0.016195029476061794,0.009424789542070567
21,0.135445926930316263,0.062146602338921310,0.051035881578064539,0.340851445899233552,0.073884940794812601,0.030760032200234870,0.016830647467498350,0.100558229103162589,0.034430773297363916,0.086548392535531510,0.018953931769076952,0.048553196085783082
22,0.017705932158732771,0.040372216945582420,0.064039336668241492,0.087516886540164318,0.004922516720207533,0.010223771515309246,0.014347207070963900,0.331724872000368876,0.163645361277672180,0.192144271993529819,0.038263794129963384,0.035093832979264876
23,0.063963549433959641,0.144409445007791820,0.179915982302774002,0.167786536017938331,0.043120797266014657,0.044925516871594219,0.003743056985171922,0.076090835971673806,0.051137306278490162,0.110311727841998622,0.110911220151624704,0.003684025870968850
24,0.062277348130007792,0.156905177203022106,0.018591712377615175,0.469201736774431832,0.024638564352706182,0.239751842595440828,0.000969347149530028,0.005380877158881990,0.005862410084529095,0.012300972068327712,0.002434407362666450,0.001685604742841536
25,0.006709985003857853,0.005479729945519960,0.071220338342535577,0.032702103843339853,0.004252344144705873,0.009135409347297646,0.003397326237705451,0.114435219080910228,0.204661084347273453,0.403596099203861969,0.028186267290754720,0.116224093212236909
26,0.052574723535132463,0.357696047556005481,0.005526442038840244,0.029358671158169928,0.006396510365280542,0.545605034638623310,0.000317647803279702,0.001315875634265056,0.000239029135421566,0.000688507495687980,0.000208834741568028,0.000072675897725344
27,0.128648914117849789,0.266690396003923913,0.021693533798935939,0.054812455180350335,0.012389910117479553,0.487710918445377395,0.007369575239403144,0.003960917071651259,0.004882490267300037,0.008150499946755818,0.001071467070715780,0.002618922740256785
28,0.765988941228258002,0.041841285645775259,0.012458831650844155,0.079970423600279575,0.043363868686975643,0.028086993992737796,0.002008365072216291,0.009220939675712730,0.012647967578707127,0.002629927291764692,0.000854056550140334,0.000928399026588251
29,0.091477448185395452,0.254263051428354092,0.033127477016764433,0.200090034265726024,0.027937323502973205,0.063067403276490019,0.001605758945568379,0.023626914569510861,0.039653139717785980,0.210317286857716834,0.047498408773814484,0.007335753459900075
30,0.020269956788652725,0.048677526532842470,0.070228389981471212,0.055272607644103126,0.027593516958789623,0.013120976496760478,0.001211548649179260,0.014584586667015384,0.087107116001716237,0.183521614013792994,0.476107307277299885,0.002304852988376531
31,0.154067187506075065,0.043268703043259880,0.058083615059591663,0.279727128258618285,0.036437274932996817,0.034019372906752290,0.006427482039114123,0.168653366833581675,0.039897750448772550,0.126742252785356613,0.007885425774450340,0.044790440411431064
32,0.289525380985719116,0.216065463023239812,0.003157219750974893,0.037758502545581191,0.011522124415260411,0.420589067697342001,0.010612955204793582,0.002650338694189295,0.003396881917128698,0.003345976333590780,0.000629012898836754,0.000747076533343846
33,0.021780757178903758,0.027817070956661256,0.028159748896843344,0.195761066166673214,0.021227108357780775,0.011985617724785369,0.001363405468431067,0.015650479256744728,0.078131590494431344,0.302202751158310579,0.290393657448134890,0.005526746892299814
34,0.073806547311157711,0.154471591058703478,0.030683774413720374,0.131044121750519993,0.041946716285247009,0.413929500622345181,0.001608811943721517,0.004199804211823211,0.032679879358518051,0.102961266731688275,0.010690192536709407,0.001977793775845858
35,0.021768125887188124,0.008698227291011572,0.044397822654365850,0.244767511704795465,0.010101986211350101,0.011197581032666286,0.002531608398445530,0.046035684698339602,0.459723948258577431,0.098475345737175007,0.025365439572102771,0.026936718553982258
36,0.791316885994316821,0.049135859593133220,0.006690721165024719,0.053677382800226235,0.012370699642876596,0.069919928913677973,0.001718676664180540,0.002456257867315982,0.006360287559437891,0.003974838319862535,0.000265748239315661,0.002112713240632076
37,0.015755255030618618,0.014155274602506197,0.025691744145817177,0.081173532102101209,0.004690496648147216,0.007035735450431384,0.000396736423110163,0.007802798730251525,0.082621620741896426,0.534903406569277151,0.210825861821937105,0.014947537733905811
38,0.018246964105041976,0.008714312345176717,0.081732061029806638,0.034904157066211784,0.005542408627879148,0.004189044316115780,0.006747426240921261,0.066256661298271041,0.081776923767956158,0.045306117928601737,0.004934336756184029,0.641649586517834214
39,0.092748616282374380,0.518345316761507191,0.000742186247817105,0.034373014927813035,0.004936844846357731,0.341743867806603929,0.000137957689183375,0.000341697598476972,0.000832527209985051,0.005313406230258473,0.000385051824212346,0.000099512575410380
40,0.622908569560944314,0.108802916495478311,0.031578469613784736,0.074037779966847309,0.018345352836223294,0.055459087420998449,0.002773495306809270,0.011898904348633008,0.006122452065881435,0.037377572893420093,0.021129368395759969,0.009566031095219254
41,0.003555531233291984,0.003146659381236051,0.427177425898389584,0.104188010047859866,0.011858931174162660,0.001085721321154314,0.003035752796829025,0.335268859763939664,0.020959655648838511,0.026629346988841660,0.025080634385162594,0.038013471360294322
42,0.002223429351135332,0.002234018713954128,0.053347100179523814,0.128506269059879302,0.008254528078881405,0.001939568302136266,0.002941496331607275,0.101410781006317507,0.086900989819113955,0.278980557216387370,0.184728906399842158,0.148532355541221073
43,0.171848890098725726,0.258609908002686295,0.010264826502509171,0.053641747533474435,0.010655677141557400,0.462007906984566119,0.000936027099297155,0.006323174723301567,0.007370376030210990,0.014502561970275730,0.001648049090953829,0.002190854822441855
44,0.018107402011266302,0.032762894897164843,0.073599356717859998,0.365022936126051079,0.020767844835208937,0.017881332979302382,0.035388345880175129,0.155128381619013683,0.171381297915206787,0.035812027354260610,0.005899969509990456,0.068248210154499916
45,0.221201934871434025,0.054206572546950410,0.078896029626451591,0.132289610440015110,0.019378927504386429,0.039739290491375173,0.055282919163515104,0.285146103330136458,0.022399304791047601,0.029317279219837882,0.004748523214444264,0.057393504800406080
46,0.014587656265077046,0.003542284283051310,0.225954886107438496,0.182640563148810386,0.015447069739802482,0.002047409045256402,0.004500172085771924,0.197638989724050446,0.210424769703320885,0.046832447543095894,0.008490279147075673,0.087893473207249329
47,0.009774497646642257,0.004175202069434552,0.132221327806774869,0.092480973331817651,0.003649651982705552,0.000917166583202342,0.004022141295136088,0.588488147708758569,0.064815676254634025,0.022944549988699173,0.023482035639464188,0.053028629692730533
48,0.002285815667510276,0.002067410623904457,0.370353700095512106,0.134061927552091648,0.009950858072886976,0.001369189156960488,0.005144470742542821,0.274168855205202899,0.020234635987165347,0.039073022480397110,0.043943183896319148,0.097346930519506436
49,0.027556608859345376,0.007781287033259022,0.026264344498228672,0.034215287302331393,0.006018966493085403,0.002375781192053028,0.831939773859408760,0.013087460813424835,0.016301989363538258,0.014003038835050871,0.002183534481425178,0.018271927268849467
50,0.002861533611595035,0.002812629907393922,0.013084903705368762,0.015110856262368013,0.001078412696325848,0.001476142509884753,0.002144846221194887,0.025588421635578638,0.008399739165204086,0.010971545556911436,0.001337755921247026,0.915133212806927943
