Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000448673626228611,0.000278694384647086,0.003004273518134590,0.004232672864394373,0.001586773143409362,0.000126805110112926,0.000702443410346282,0.012305970962080793,0.037173455342358504,0.020667070947444067,0.012024658572808459,0.907448508118035346
2,0.080812683075784902,0.356072525627215697,0.074644721802414382,0.088398374417141087,0.246091026815930730,0.046174244165699582,0.002587659346377153,0.007655473703019867,0.026755048150166959,0.053570366196807676,0.015704692886533197,0.001533183812908435
3,0.031890966718963042,0.206737041072767663,0.001460224235231905,0.068508700356363111,0.013447386235031009,0.640130418168235571,0.000121233093164033,0.001529813523440383,0.002935197806928014,0.031046591856035262,0.002024136644462983,0.000168290289377272
4,0.423941548494231324,0.452526971410205037,0.010623101287687493,0.032909153959108380,0.025724648334847933,0.047835803086976318,0.000978064517168200,0.001929743569546652,0.002033321629108297,0.001036246737253336,0.000316269419382281,0.000145127554484875
5,0.068562105832425682,0.033983769524631696,0.043082779177900300,0.351280518008806553,0.010477099115015867,0.008474199075707329,0.002278143877000293,0.119184510767797777,0.223363378884213398,0.094586200830644493,0.010267416747373363,0.034459878158483344
6,0.079780708054161348,0.097287848986213288,0.118963203426708269,0.206399458064796371,0.069944717802198422,0.016094050414734856,0.013402963486213100,0.302310505856726697,0.044740155037300076,0.038610875334449707,0.006426674458197893,0.006038839078299881
7,0.151535027158055668,0.177497143558337123,0.050841452812348246,0.309721516662904928,0.024969321351047742,0.071476887566494479,0.001643118363758005,0.032484650194658966,0.046310591449021783,0.111322633236241308,0.020613195001057776,0.001584462646073889
8,0.001047388188836812,0.000978152094846998,0.026639814476260671,0.048566675562556949,0.003372013902905264,0.000946837612359505,0.003843031740999706,0.084575523473207140,0.143146949561837572,0.396788906121583795,0.129394005026482017,0.160700702238123633
9,0.016534947563873571,0.212483320728191372,0.017235183477799374,0.349936115025233641,0.096718384788245765,0.218407766344153181,0.000457767789507250,0.007945386102208431,0.011143492653027163,0.061527058653983953,0.007114546184849897,0.000496030688926162
10,0.007317208673608900,0.014820440576650546,0.053381996658021250,0.275421643876285316,0.021217540125624892,0.008438163891473009,0.002930367894963515,0.232428772010073309,0.165842295356480068,0.173098429730205117,0.017928675447825945,0.027174465758788260
11,0.025791392513950968,0.063631019216668624,0.055694391940181054,0.213988840355143040,0.109296419651840393,0.170510516112495764,0.003374305356352715,0.037285153821656591,0.039544655022571852,0.259759006033709439,0.016074830033361645,0.005049469942067930
12,0.003933259051600787,0.001890867019799327,0.087762365089754296,0.229100065001458880,0.010172183272715955,0.001202898911635785,0.002099798825370462,0.249146130257195314,0.234100496499556832,0.052221554726932129,0.010262252438334013,0.118108128905646176
13,0.012424563128721887,0.022953374208525258,0.038422788881264505,0.149118382469924704,0.010580904984834692,0.008825405763113522,0.008123397339032981,0.107745616116525847,0.311785197757464438,0.286403614555101049,0.012082560055557561,0.031534194739933234
