Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000061132440092582,0.000038910744820835,0.003072429109801343,0.001638675174726226,0.000225287814712943,0.000031412232094795,0.000405634447599449,0.005114982030690156,0.037976702826477242,0.005921063239937846,0.007241392583721021,0.938272377355325871
2,0.097311924464177704,0.218937908226813360,0.052133177115705705,0.202868150669749642,0.238054327230558194,0.030993960389318707,0.002780723533789449,0.014708472616319570,0.037491212791365407,0.038456188715082759,0.064169277307031120,0.002094676940088219
3,0.057985313060436999,0.489006120526378596,0.005146120608291192,0.086829198486523360,0.058865360348408488,0.277422850970866552,0.000633472679876572,0.003431916058706339,0.002621063595544617,0.013858523724650391,0.003309873516597468,0.000890186423718951
4,0.417822896529614130,0.512320776753085516,0.003328082399530486,0.036548989834092993,0.007637829267063870,0.016926719611417580,0.000134452669807778,0.004401445888886406,0.000422703706914904,0.000255739624143272,0.000084918228960998,0.000115445486481610
5,0.120773911455871463,0.053886399561834816,0.109837215386943493,0.374738467412081055,0.020102106359760112,0.021620311257104109,0.002960206961710668,0.044502628025307266,0.192340046720675673,0.031460531904028831,0.007149387634332652,0.020628787320349742
6,0.086275435325547351,0.184653270826677707,0.120157370443580769,0.165783159978054762,0.025069718208307511,0.084435907549596304,0.006328868959710885,0.259743750953414065,0.026932340026506265,0.032329227727643524,0.005430546937205579,0.002860403063755061
7,0.246131138207809658,0.081558893405259500,0.046318028025336952,0.415901380939298904,0.046154407838165844,0.023170444788273487,0.001232883105677422,0.053497727455350530,0.036161662547348400,0.032512545790940123,0.013118986733741447,0.004241901162797453
8,0.000891829122827134,0.000713661343639927,0.040275118005577586,0.056181819486549663,0.003782302438878379,0.000685785795365293,0.002428678065413505,0.181681458824948544,0.061318653474634881,0.435663303706435578,0.092798242556984351,0.123579147178744714
9,0.028925075103284906,0.336615817345962742,0.010542032274246755,0.133073509328565376,0.095202237382928254,0.345759962591412340,0.000745585801758685,0.002000583220611819,0.002565774409982474,0.039084996236685210,0.004831501874454542,0.000652924430106514
10,0.020578122144809696,0.006866400209895021,0.070216269205298151,0.137825871233218988,0.038309781406921109,0.010762141019829540,0.009571129227837682,0.202216034085234725,0.135362513049172378,0.208019483105031405,0.015720459758458042,0.144551795554293899
11,0.028526417695560895,0.052129105610872993,0.021035569047034616,0.229046613155240414,0.112375179717380258,0.158799271111302209,0.002942550431249922,0.033169486071528524,0.031452297528410743,0.282721637201152121,0.039556944723405298,0.008244927706861799
12,0.005091336032143455,0.001809135714186247,0.099900143974913341,0.199958200359335897,0.006731641116847856,0.001144708978399655,0.000885580481318221,0.445254766161835958,0.117703455883009026,0.024127269272915131,0.008383388722346140,0.089010373302749510
13,0.008154302670204798,0.022719373539722195,0.020830863311609851,0.321741989744354917,0.011900551955743219,0.023962325079386226,0.005034357707699620,0.144161774518022867,0.280804959545061072,0.128464695731516532,0.009477734319714709,0.022747071876963981
14,0.000498468726598168,0.000759316735379960,0.055487500980534739,0.010139978329547618,0.005799584659998753,0.000635076534120884,0.000884974769491002,0.011617468843970529,0.209938457252172778,0.486404801973445988,0.043776714236969182,0.174057656957770313
15,0.005631105733068467,0.001980282261060032,0.296057839926372968,0.029407745752473451,0.008772630380113590,0.001020070886220999,0.011167554818756730,0.381837217764306125,0.079847889358957591,0.025148815358891585,0.005034188169435375,0.154094659590343186
