Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000708355332679269,0.000176793121091689,0.007640966193944223,0.005929141551662545,0.001924044032383616,0.000125819839776214,0.000239756918786957,0.011176524742199193,0.073625331406344155,0.024064464559963597,0.004992323180924932,0.869396479120244203
2,0.096227206120257938,0.238532738572614561,0.090822008853085043,0.113535211441687295,0.355803650575707675,0.026257833022331756,0.002705530632823503,0.010172062717497529,0.010670343911119876,0.040036595028556200,0.013485081519839156,0.001751737604479214
3,0.023782263088164640,0.080599541866629043,0.006275804627603894,0.100271819220886918,0.040390736997062963,0.703517232452595787,0.000124794329029914,0.001275254094972472,0.003169429109871732,0.033204704695007081,0.007129206149166534,0.000259213369009235
4,0.419466171984170799,0.470595049176867453,0.016516173967323775,0.027204128353092855,0.019595111635645680,0.039669742586169066,0.001503960923616087,0.002520937540916330,0.001537742449503671,0.000934748788459046,0.000302095297134088,0.000154137297101089
5,0.120885461042564160,0.046810968281767201,0.042053528627816403,0.299025242684378745,0.024044431254327668,0.013411119970040986,0.002726405764658262,0.103656324796033344,0.215287656643504299,0.065747392296389498,0.009051095939549595,0.057300372698969766
6,0.134253976167740124,0.045073971091559466,0.077373719180281894,0.297758245600338423,0.041359828932938443,0.024920038705207127,0.010814579609399010,0.321128930421087644,0.020753431261736826,0.013722938268817446,0.006913065923953151,0.005927274836939709
7,0.279768081146765768,0.445503281363946679,0.026290329768821619,0.093260237122852335,0.008609094725146826,0.071076716358525069,0.000995288497349241,0.010067741344375523,0.015849253430238248,0.034835077055024380,0.013002646398197627,0.000742252788756705
8,0.000602934998105969,0.000564001626209324,0.075457809390868005,0.096070895469224094,0.002591952697838016,0.000561036085222964,0.001078185090143791,0.073327144857045209,0.113410052508827838,0.366268918861578308,0.048731755869516800,0.221335312545419827
9,0.048231226527953905,0.228196126858289633,0.012019897319763162,0.130554586545484658,0.050255232381136695,0.373983512874163038,0.000712516523082078,0.005463457251853952,0.006360516442853932,0.132179951396798889,0.010953188786476683,0.001089787092143314
10,0.033449236614507799,0.091623711085827633,0.087077028660901626,0.170421793452842973,0.039413944774455548,0.011385403259659458,0.003336840962885135,0.180039578801114736,0.215315606982262348,0.130387188806268234,0.013322442806784058,0.024227223792489986
11,0.053566090884591674,0.221227629580257185,0.081498791698211018,0.077446880296656917,0.031980273122423894,0.217663962440620667,0.001851742879278056,0.038581024250107315,0.032411637562933027,0.233024392015972776,0.006900941931115744,0.003846633337831568
12,0.007143494688804598,0.001275637981476789,0.075750879006738131,0.237689140287968725,0.021232725401092369,0.000873266567980695,0.001827850976642436,0.483970945323793700,0.075317959356635003,0.024971924443485383,0.004847135596985167,0.065099040368397157
13,0.013643141869311615,0.030014197780076999,0.035724622554861640,0.164137337487373441,0.009791153087979855,0.013857103956272982,0.004434585025094418,0.213473304205442610,0.287792780383488822,0.150456742789326525,0.011737789636623778,0.064937241224147221
