Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000051267450493860,0.000020833205710030,0.002556517958502939,0.000896273596055629,0.000315568436959087,0.000020065077434235,0.000180676327990816,0.001796834187715101,0.014430052998196130,0.006108715768949286,0.005539952118072369,0.968083242873920224
2,0.126654938110174003,0.221521718670851908,0.057423234520654280,0.138755128724039445,0.108508975787029310,0.059296724343948455,0.002026068174027288,0.020487640677099583,0.042133977467944894,0.142294474112223096,0.079138779103781531,0.001758340308226025
3,0.032668051521495996,0.071345975375001119,0.004632362958127573,0.075639028001871958,0.013749429973253065,0.781107861654272817,0.000098137473889566,0.003663064884560252,0.001612020054382566,0.014247721969690843,0.001084379779942534,0.000151966353511682
4,0.509313136823533630,0.353003405577109852,0.006333998442181826,0.096497362602629991,0.010051427116414612,0.021901517392342917,0.000174898418016642,0.001913515090875724,0.000249547898698874,0.000422235117207006,0.000075310235911676,0.000063645285077129
5,0.084384635747154407,0.031653987304234688,0.090747849183442530,0.335251423804933224,0.048349874742687204,0.006492644681698466,0.002571310839450166,0.069215828010105437,0.239965142579694785,0.049870686404557954,0.008188070242545678,0.033308546459494846
6,0.119560902520162424,0.209214382964551804,0.048436600414682902,0.254656554545787950,0.042187039275079462,0.057158355404680845,0.005747803585385543,0.218199578231058094,0.013550187959540478,0.020799921770528321,0.004999420519092366,0.005489252809449996
7,0.225634376995090286,0.219395702775095430,0.017667512839574146,0.397625938590282113,0.012055118769198687,0.041077565548277975,0.000803898902643749,0.018009269885749583,0.026742724556522986,0.035671739625562700,0.003566037974722196,0.001750113537280077
8,0.000426859125898171,0.000388409328594817,0.036167558688246823,0.037473808437371359,0.003697425074014724,0.000591097124714422,0.002147165190348738,0.089069649837185863,0.038568176232248799,0.536950045954166955,0.044598368890587825,0.209921436116621674
9,0.015384271006590721,0.201038472897719811,0.003441476828862786,0.144178896509638638,0.063811891545716523,0.556641788216334255,0.000107691991483691,0.000951052195965407,0.000752866779318686,0.011178325496598291,0.002412996140860815,0.000100270390910669
10,0.008961928371950619,0.004284771074085925,0.098311402474745957,0.068378435813260668,0.022106238649447760,0.004512392363301591,0.003050122532797031,0.220804735613222808,0.217904234302918692,0.234070519470730404,0.024739758938804896,0.092875460394734349
