Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000076805952929731,0.000040669714197976,0.003228910575766213,0.001236488648939835,0.000807735641320918,0.000027715476966181,0.000311252863499926,0.002377691664514510,0.026318994336810189,0.009636632306675684,0.007509628789954229,0.948427474028424866
2,0.041507549591474631,0.121590912585350722,0.103868200111351186,0.067152537021499176,0.460661634333672854,0.012688348739411782,0.001419226886729618,0.006779637977084005,0.024000524207527945,0.095414210387665246,0.064782449355013802,0.000134768803219028
3,0.023067166767877123,0.061473301659003811,0.003677750545525863,0.043970063288140356,0.009962161620538623,0.842535611627000192,0.000110318677100181,0.002985295424953517,0.001208436322093498,0.009853195007400397,0.000996845106140405,0.000159853954225685
4,0.499356340007003630,0.290327154134780885,0.037462546559039883,0.112756229015713499,0.022795774192826086,0.019349052888294097,0.000726338308023626,0.010268315445505655,0.004180545230580990,0.002140711249754754,0.000485612006811275,0.000151380961665581
5,0.079937739219603426,0.032932465379378800,0.076970603125327261,0.376265767398662965,0.052162725703929082,0.006638206455223464,0.003066945514677102,0.066392571984552562,0.215710116546652508,0.038564866656239455,0.008426791136432372,0.042931200879320799
6,0.061101519606396142,0.054257054226841683,0.301134190437502725,0.098837404689588668,0.021523335137068576,0.057578961397156840,0.015881588493178386,0.334045615654831596,0.035168247665763909,0.011776743125812894,0.004863058414634168,0.003832281151224451
7,0.136774532276491279,0.596475203561861456,0.020801426440359334,0.071633824468167934,0.003555614880622956,0.067016524321040105,0.001074446375857524,0.017337639185795221,0.060364494631433320,0.022255099531439369,0.001748892641926590,0.000962301685005011
8,0.000676339917355399,0.000586801760400640,0.034087702367249555,0.030821770533791187,0.004222793499362526,0.000741949625197969,0.002388514572133597,0.069324838051224899,0.065614339738118463,0.565126168943995921,0.054224439937468387,0.172184341053701451
9,0.020465525944033863,0.127066970038456711,0.011365652170861010,0.059326862870773454,0.101026542488214160,0.641163422796816596,0.000089779584900240,0.002522121543166934,0.002198926230418615,0.032486118807799814,0.002162757065816683,0.000125320458741918
10,0.003208841894827609,0.013658347340790418,0.087913483372364640,0.065288103522403648,0.004705611610155371,0.001020956921348715,0.017336122485068071,0.432705920972177027,0.219599990285827190,0.076665653479253373,0.008728733203711028,0.069168234912072926
11,0.049635872191238557,0.023492375322715645,0.015512026129710166,0.378119914655104306,0.057785841329168454,0.055002336557698553,0.000997386366576007,0.028708574668927688,0.030850477072961256,0.321002394527902191,0.034586346556310973,0.004306454621685761
12,0.011938275720639919,0.003310273957331273,0.143943802316022773,0.129971719191974533,0.024961152008169032,0.001633368038297871,0.000353139116213123,0.422641338817362100,0.142774132864089159,0.028349638901800669,0.031925055773553805,0.058198103294545667
13,0.027394388932060816,0.050741985640927169,0.020786269701218493,0.182878833014635256,0.021400103133742028,0.040580712289839282,0.007943515903965541,0.216244815546686314,0.291800110310378613,0.083125477171259024,0.022914109450579260,0.034189678904708455
14,0.000366241782764698,0.001811285446447486,0.068177881195382817,0.024729571694991483,0.021779695307316899,0.001501442755921039,0.010910255268557142,0.053191558928532078,0.100703596595477604,0.637858250561363360,0.034832614999445774,0.044137605463799544
15,0.009509080121022986,0.003128836361420897,0.209774580041546088,0.051908029469526044,0.004164011272890790,0.003362816861218318,0.004331956373123503,0.477058156785689635,0.047235655003024443,0.010829772679627210,0.006859386753029694,0.171837718277880386
16,0.104788654155737349,0.110640935094624249,0.073302023040611633,0.055817610109556423,0.045949407749935563,0.021711846234837136,0.000328024257643294,0.049880884435169144,0.310899987320467974,0.117500692831139730,0.075633980838049092,0.033545953932228562
17,0.009085119473854288,0.007526887287000314,0.226287427413104675,0.163585029172735430,0.021195399232282811,0.001488499536152086,0.000978720422446427,0.055833334611512964,0.024036321830307530,0.324399603380442547,0.121438907977420671,0.044144749662740151
18,0.002387107997746913,0.061888957004884379,0.016823242473504793,0.039979552903041060,0.103974369516451851,0.105384432670562050,0.002568044449765936,0.402225639240765487,0.071212811022879727,0.108955689101159922,0.067779106001275874,0.016821047617962333
19,0.221617577538280375,0.510506593815282628,0.027896475723381019,0.114836623693448214,0.037003426221181836,0.078514379806466444,0.000172243908180924,0.001342750439010931,0.002749964431953184,0.003623248894975859,0.001702337302750590,0.000034378225088038
20,0.512894669467789277,0.073614025112060250,0.009878985716099176,0.194478303642641792,0.005710958639361872,0.179401253351268664,0.002640463832695656,0.002203614552976330,0.004245998365162021,0.011666239444339317,0.002636408017039852,0.000629079858566101
21,0.444525239775197090,0.085198793688273169,0.050818458311677563,0.096074542492147308,0.049884661635011894,0.162192612586860130,0.037720293889690851,0.014412286756713173,0.004953403309741276,0.032565222862134584,0.005737536604175473,0.015916948088377465
22,0.009916206740285694,0.031194364719930055,0.116521197096966636,0.147520765628594869,0.010403966319477811,0.002940766911296526,0.004502560977399285,0.424496345963019606,0.110701951276707525,0.079265089149286011,0.031884336863293991,0.030652448353741757
23,0.192021383846244786,0.466679555106903843,0.112667966228962163,0.053536233658237634,0.004429545212259458,0.088613731384899141,0.001019369717118445,0.005411378911023431,0.008946331376249653,0.021375063937856216,0.044607030539068115,0.000692410081176543
24,0.079777305032070825,0.560598550581927868,0.016736627508401464,0.042740485039187391,0.026048248693826610,0.236998328624138721,0.001131259766276884,0.007605492122574712,0.009423413408857906,0.015417609087968940,0.002648737486641913,0.000873942648126623
25,0.003216668497096710,0.001301041682040517,0.040539212975933402,0.063340331218248447,0.008086796011122407,0.002000473938165515,0.003393808301276971,0.070275177198312333,0.079032885434276473,0.086615615337539323,0.010982124261250623,0.631215865144737265
26,0.130749826506637690,0.493504170439435674,0.003096872501841015,0.030331758974040043,0.003579712572177051,0.332379998867186333,0.000618750895391298,0.002746974033750881,0.000738811051788937,0.001226065867594615,0.000641812327226053,0.000385245962930700
27,0.269322881673213221,0.203023515255857073,0.031249492458382717,0.028665903732749767,0.012811086836842477,0.433587996882241866,0.001571866586744597,0.007007682792454666,0.003040815607463148,0.007015032199311405,0.001278508963042754,0.001425217011695941
28,0.962256443449581722,0.002946251830019290,0.000940338001822391,0.018040993328438462,0.011035791958733766,0.003576878334265213,0.000606724006620206,0.000335810701602357,0.000135478996770041,0.000060613656947106,0.000035366957681219,0.000029308777518158
29,0.072606848574669897,0.388204641523779648,0.009328660581447287,0.129038698720840950,0.020533988273794272,0.046877041572565649,0.001015380079915959,0.022137029669453145,0.012030616777764753,0.278403325666957302,0.016639269505296286,0.003184499053514204
30,0.001275540348881152,0.006385165630038371,0.011152034302705685,0.017543233670992128,0.017198752633684332,0.005813791498641799,0.000705833734181819,0.020497967407512280,0.005959100796568756,0.030153568767514610,0.882977622929063566,0.000337388280215859
31,0.102525421241862452,0.020853440854482215,0.090968490951094313,0.244686165516369680,0.049884644416889987,0.036315240764007613,0.004442644333493234,0.253251396081201063,0.035717008773423375,0.070891766057875047,0.013138216350867992,0.077325564658433529
