Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000348881040183849,0.000208055583834962,0.012144696980671270,0.002530023271399926,0.001137517565828694,0.000083568295692423,0.000760803675533355,0.010219927905133682,0.046383526151294388,0.009772314937708309,0.012648533596248781,0.903762150996470393
2,0.090366791501145113,0.226585973882232117,0.158147023243180307,0.114167653918828355,0.313175276616923293,0.030350255384812706,0.000386310005662424,0.006203130967717952,0.016738674199845534,0.017092602166762859,0.026628759874642739,0.000157548238246529
3,0.016008651733075262,0.207993057830072992,0.004123239372261594,0.037146567316590912,0.039007075340921279,0.653190640426008939,0.000400860737920060,0.001322955294050217,0.001595275658484070,0.035734764280352084,0.003199325458764302,0.000277586551498389
4,0.215994582182104322,0.427487271278402636,0.072865705370115913,0.049382357371679030,0.170612053759910814,0.048989848362886008,0.001338644615821864,0.007815095375247803,0.003320666457087385,0.001557346817075164,0.000574717955360624,0.000061710454308391
5,0.298961933648209111,0.032401853412182706,0.078111898679393083,0.304407595029627998,0.056243157535672925,0.019265651617626892,0.007371585047142274,0.035037029337870208,0.093442056048486155,0.055267729348747491,0.011990504714651809,0.007499005580389365
6,0.062253006318472595,0.089533739800251866,0.076851578652310987,0.131438030990800286,0.274002648712955432,0.026947493028767089,0.008977829116179085,0.290433929955762005,0.020465830634996230,0.011062421101276903,0.006071553187922560,0.001961938500304886
7,0.224968233194953710,0.400400100827952743,0.038220106151506152,0.104516315726065526,0.065451057107740879,0.035344506357652634,0.005068483254283754,0.014247432142754200,0.079919286899918937,0.024169083281209720,0.006665759773954171,0.001029635282007639
8,0.000087361496257723,0.000107711061091048,0.046798388861039840,0.100001577081730714,0.016321230126933723,0.000072274395506494,0.022203965550831921,0.176071058753390103,0.083042381254409298,0.268127710024947674,0.073849209061442211,0.213317132332419196
9,0.047265827225231073,0.233096221506085277,0.020293718563740289,0.062709056027459770,0.075084877661128382,0.412389760917350079,0.001633166131467754,0.014650950169978350,0.008674750589718352,0.096741352302943659,0.026828903237258138,0.000631415667638776
10,0.003573406790118007,0.015279136917826326,0.131985378591938929,0.124844124094379935,0.040226037155319395,0.005807393880838578,0.031654346219972811,0.273382959285582927,0.215641723346711417,0.094770128439016846,0.017310131160006004,0.045525234118288765
11,0.054100231784045598,0.270913575875867285,0.032090667870382256,0.163754047594112023,0.021188095717053861,0.356170869766229525,0.001432172986748610,0.010241961852728368,0.010650317860700843,0.066327200994185209,0.012150183114388407,0.000980674583558069
12,0.007428577036665117,0.002139819187246638,0.169918355409686056,0.053183539064520058,0.125441707669668973,0.000881593597788491,0.001087989120879102,0.328740390310702679,0.223214005860352893,0.032577460247709272,0.012171350552340570,0.043215211942439991
13,0.033980202996474911,0.037299654078539128,0.014024721781807414,0.082753246102458697,0.007140252034068580,0.016363763234677378,0.049120387164738447,0.042805779103974727,0.489830943104126892,0.158139482327514153,0.047698688240817251,0.020842879830802474
