Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000080105737167862,0.000026147460382598,0.000830375261038837,0.000688970489532540,0.001154024757600527,0.000022174623939845,0.000342412775694148,0.002004257079653847,0.018049135587078411,0.008398486005399429,0.006330184393741127,0.962073725828770820
2,0.177037812854426324,0.197516532863398403,0.014412865402364937,0.074619161222028094,0.182144254296974201,0.060171902147348806,0.002676855160190979,0.021016278135998906,0.038610321062427622,0.145227387604455221,0.084724534934660756,0.001842094315725776
3,0.030437512724135220,0.050002428501908787,0.001196593992758665,0.030996577401802904,0.018007176763901424,0.852841524676266838,0.000153543633984167,0.003183694385792515,0.001048472520180455,0.010864230161776149,0.001063094171985799,0.000205151065507043
4,0.559504743228962043,0.306401560345855473,0.002260639888266066,0.071531547118927882,0.022099148717284686,0.032323185980441545,0.000543389955446892,0.003871807463175158,0.000440983720591004,0.000623710899426419,0.000182977280911129,0.000216305400711802
5,0.118197396498313415,0.030017183951346983,0.028062773026471210,0.297229905947144324,0.105655829948477401,0.007529601140305476,0.004783325936826618,0.079342283181321485,0.209722458336667694,0.047649117112707959,0.010070416443758638,0.061739708476658897
6,0.134274005170816946,0.192368203933254878,0.016137670050211644,0.158184306401844249,0.092180637800816922,0.056351167975497538,0.008718247319398496,0.298944114129080118,0.012726263199273542,0.019343381439133858,0.005146760553371032,0.005625242027300665
7,0.244151299706314995,0.193673874273428109,0.006640498399394397,0.387335020517243334,0.015359982089126260,0.049039100690283777,0.001601757052825733,0.028217779168788360,0.026995951031904466,0.038791346922208030,0.004860373334534565,0.003333016813947983
8,0.000827350254987376,0.000442492023826714,0.010281861729786656,0.020142979684474357,0.007076220692617862,0.000696248017630785,0.003081911371400697,0.068539731726560513,0.052776614190479174,0.577665962033728997,0.053610346173342559,0.204858282101164302
9,0.029787630084096541,0.179566854999736514,0.001550445850442655,0.100757564135867686,0.146406489415107838,0.519194150951805433,0.000282094574392940,0.001235214043626257,0.000932815206617859,0.016446449669061797,0.003585590803362494,0.000254700265881915
10,0.011656943777596162,0.004630111473265072,0.029398552731137954,0.057278856505099639,0.032492386249142129,0.003215660318869804,0.004896703334572232,0.243954309048811213,0.148549175408398598,0.273304986127215821,0.023690775033899387,0.166931539991992201
11,0.067419828295252671,0.019670190630636963,0.005195294334392564,0.274386842835445288,0.107520324179149154,0.057311040142513224,0.001428970545544837,0.031516121572917694,0.027553212784324259,0.364340316660681618,0.037968708492223939,0.005689149526917669
12,0.011395982564093849,0.002684175086704748,0.054064020710669507,0.113635906418446272,0.032492769859019645,0.001034563898462125,0.002199960750374130,0.490508586020070636,0.107635053927427976,0.016010525726856156,0.008213940481355188,0.160124514556519743
13,0.038143053860566573,0.043552286007016626,0.007136414167570681,0.136037622248089907,0.040817542163463665,0.043344966973044102,0.011666335944674611,0.243348514463522791,0.267151534322114248,0.096715252507691460,0.025786118760609881,0.046300358581635490
14,0.000461920584574413,0.000353194498542847,0.010604426789788745,0.012259976974179122,0.009881396728021009,0.000555302525390379,0.001147935517391217,0.013210345306433492,0.207735215108117849,0.473436974384314979,0.068280652416545407,0.202072659166700530
15,0.013543812143576164,0.002747102843402862,0.073672417312878616,0.039498327289178389,0.008124402874403575,0.003674267724656858,0.006508102045692820,0.549165052562022082,0.044237516121553189,0.012889282141187664,0.007896176667749595,0.238043540273698145
16,0.161859976116838472,0.253731875393510220,0.015014752693607131,0.074637430087171483,0.017735595453459801,0.012716671015397021,0.002341179841666815,0.166523711282478698,0.121357007354824686,0.114563264584526286,0.022086878305742366,0.037431657870776805
17,0.013740056978872581,0.007017185497452057,0.084385525827731539,0.132173135738050451,0.043911334108517726,0.001726918179373808,0.001561292978177574,0.068246535408632888,0.023902552369525303,0.409963488759290173,0.148437932123040184,0.064934042031335820
18,0.051034152013827876,0.105494705121519025,0.012663827904991046,0.164956655308934247,0.169173319686046819,0.141811812466660359,0.002317366338066330,0.133746331407102848,0.041338623452112443,0.092869864845533709,0.065326409922651638,0.019266931532553582
19,0.287089025842436452,0.214439742813977763,0.003298632364255297,0.182860022459337052,0.064634322563703550,0.236105508087011751,0.000477240252817441,0.003087065003761773,0.002255647652810372,0.003162432565156208,0.002322235928119479,0.000268124466612664
20,0.618017051193601952,0.054679242661311245,0.002935176857376962,0.125194478845238599,0.009426672666278828,0.165829927847780445,0.003355987699007119,0.002146036258943666,0.003364112199649320,0.011746544623077216,0.002567521252886764,0.000737247894847843
21,0.447965845435444598,0.043915362489665107,0.010525122248064803,0.124650485314222986,0.134681836898755958,0.139470294759255764,0.003087708816843034,0.024788315098625471,0.007849271932243022,0.040432025480091775,0.006923072200988826,0.015710659325798695
22,0.014254789376329850,0.027642736329261345,0.041301879452136675,0.113294841619981254,0.020487610526233362,0.003242955595501854,0.006827201173961165,0.493194630577992843,0.104637868717671764,0.095214734190771602,0.037044332395470073,0.042856420044688252
23,0.284035487142984211,0.425531228721597543,0.041093497739356583,0.042307033098756816,0.008975513146126119,0.100551649616728994,0.001590459451459400,0.006469341915255777,0.008701344561141019,0.026420279394359879,0.053328021771609835,0.000996143440623688
24,0.114095960011055944,0.494233898936860983,0.005902126332609776,0.032656685137549803,0.051032468378121823,0.260016768031912704,0.001706558232569758,0.008791184162758208,0.008861709866868390,0.018425314541205141,0.003061674204454694,0.001215652164032915
25,0.003705897180098026,0.000923991389303119,0.011516274762278131,0.038986041151437126,0.012762644962746462,0.001768011659148360,0.004124223880280874,0.065436213510903923,0.059870553774332508,0.083385440984300882,0.010225924097417028,0.707294782647753473
26,0.182333997306343920,0.424235505037851679,0.001064877136650331,0.022597785138950752,0.006838357930505295,0.355571202716695123,0.000910144265925923,0.003096066195540737,0.000677451630647305,0.001428720607803428,0.000723375403550000,0.000522516629535451
27,0.342972089213115450,0.159375486350811779,0.009812465423021168,0.019502617866163547,0.022348513479459549,0.423572683341208511,0.002111392981552261,0.007212554582720650,0.002546208650332704,0.007464868643362834,0.001315886571003506,0.001765232897248352
28,0.969125157978059981,0.001829146788247776,0.000233519242092689,0.009707138647023647,0.015225434123461147,0.002763493038269804,0.000644537342667818,0.000273346000291409,0.000089717959808508,0.000051011312918139,0.000028788291672980,0.000028709275486297
29,0.100383318577404665,0.330852437981089653,0.003180188762664101,0.095311583202708119,0.038889683745684300,0.049717504779599624,0.001480745651578825,0.024736170204568034,0.010936799040055373,0.321636520786315050,0.018592910101694556,0.004282137166637588
30,0.001583051715207822,0.004884979240606215,0.003412751318647833,0.011631943835626721,0.029239839983207571,0.005535100630409926,0.000923998311330436,0.020560839896240680,0.004862952306740129,0.031271347528678148,0.885685940272991634,0.000407254960312879
31,0.138054448916638761,0.017309567736916096,0.030203653527126340,0.176023238294379991,0.092015897210292824,0.037512234881218819,0.006309983964314457,0.275613092455877229,0.031623672379711580,0.079766698074761680,0.014298300004853918,0.101269212553908403
32,0.464082519208486699,0.124390618499816044,0.001379952176455324,0.009468102673111354,0.002900853115734105,0.392698969148430055,0.002085218590617410,0.001205000253736032,0.000544520817352673,0.000453310129674514,0.000210177898855590,0.000580757487730493
33,0.035757148423872273,0.028960813235824594,0.011753091739131387,0.294899853639627674,0.055793237105985584,0.051087332163711981,0.002124286647771922,0.011645557793359825,0.053178798494139597,0.201075149878001846,0.252462268378780386,0.001262462499793051
34,0.167540573818438815,0.032656840395178237,0.025748403110741194,0.300036274138784032,0.118256841484676689,0.151698395298039634,0.002284498612197111,0.026979424295702416,0.019841922835070372,0.098815820173068128,0.054202353363411622,0.001938652474691680
35,0.010448582557518028,0.003087679358526116,0.002984525338139394,0.071596000201832891,0.021228223646867037,0.004425650841986691,0.031891534853122259,0.012833101280368167,0.350110763224040944,0.413604025316505419,0.014947505771553056,0.062842407609540046
36,0.616205800567480977,0.070046291335046237,0.003423802453795629,0.049302655720237093,0.037283836448792206,0.193294307395927178,0.003961567989818645,0.006653480306503513,0.010965734087084501,0.005767264426154456,0.001497571237932744,0.001597688031226482
37,0.000517723677988561,0.000335861245437861,0.001932758813695582,0.005124889091713222,0.002409674623069421,0.000303114713405077,0.000383069889582313,0.001273204653527583,0.075903985404157076,0.423980164731397824,0.483966545104148937,0.003869008051876596
38,0.002415811728939139,0.000476630039703984,0.003008234514852213,0.004882247429227583,0.002123258481363825,0.000202732270261628,0.001765994634369724,0.028063615533489877,0.003935674042257690,0.010747030727232782,0.001837427903997912,0.940541342694303562
39,0.298412622310385900,0.513203897706793311,0.000218929508290308,0.011294848580144595,0.006183850199276187,0.169439495252023092,0.000087619355744042,0.000165734795513603,0.000215544815493807,0.000494294338383749,0.000214272911954410,0.000068890225996847
40,0.926627456890734225,0.012631244632356301,0.004956424093927401,0.018647944000231918,0.002711089456375018,0.013927085372164234,0.007095187642208623,0.002388374780808708,0.001873904829891421,0.005573218735373653,0.002873961457803073,0.000694108108125661
41,0.001559184023907585,0.001003494475122316,0.209071291460762393,0.029572776381055661,0.010830865804061719,0.000484957278562363,0.002098679446249271,0.607410970119697802,0.050353596757728381,0.055983922582598447,0.012110804463381707,0.019519457206872315
42,0.003948741343442609,0.006800309958428205,0.017568039455377538,0.151675631870473865,0.049426115570570556,0.012176766163027495,0.004643568611171584,0.088886451064793995,0.144205094927357835,0.275275925699503765,0.121869924981575214,0.123523430354277486
43,0.292794499451044743,0.281463126467267011,0.004371488957502024,0.061352062522400608,0.011825056422552674,0.324378163921726470,0.001099484058081563,0.005673986395040788,0.002516537199684122,0.007120616122142090,0.001042930257433604,0.006362048225124275
44,0.054546033053877681,0.023519941740644461,0.029688039034588911,0.104364418762943015,0.022201297878494924,0.013614809779483546,0.180696167526126300,0.350113432476332642,0.162077477370625639,0.023926710684080206,0.003235819453857855,0.032015852238944868
45,0.139248484776557185,0.012494340647033912,0.039536488713502869,0.130766338544771432,0.016307095268868955,0.006498335262426156,0.064131239870004950,0.507640217910308889,0.011876891719613982,0.010109449828059499,0.002735937371145735,0.058655180087706441
46,0.005348568864915994,0.001348180025203590,0.044639662959310038,0.122047980949177279,0.013499031544187056,0.001158759421642652,0.011917340270229795,0.308880243330311555,0.320783022963021247,0.067272444743503024,0.004837437805749196,0.098267327122748604
47,0.003983009202647672,0.001865617904744444,0.039087993327308890,0.025978642899008277,0.005099078960207605,0.000383389660173504,0.013432402241050587,0.613849907950109075,0.202004839203946268,0.016924084540645718,0.009642855994832087,0.067748178115325866
48,0.000827361366188511,0.000248689200681092,0.472264809801595742,0.020659941157246346,0.005742397783316883,0.000121137643701376,0.000704295520015788,0.466198022661305056,0.004294265235152544,0.003976149157937141,0.010818712303462347,0.014144218169397073
49,0.000616045966259202,0.000030659642031297,0.002004559383681596,0.002238043034766639,0.000842433152659044,0.000030787798459332,0.979623624742325450,0.007256985673221355,0.006098418003852687,0.000490264358285240,0.000062423263573373,0.000705754980884773
50,0.001566989263005351,0.000998513700600783,0.000613571390666545,0.001450903682122365,0.000810401786925527,0.000182977324764142,0.002455078740247767,0.007740952223577118,0.008797507090733608,0.011939071890041971,0.001139305182307360,0.962304727725007414
51,0.077912842594079698,0.005743112792882111,0.039093595214720292,0.054176349561030082,0.038986582306850315,0.007316447264594417,0.438993344418861786,0.154457043439658298,0.091216511391038840,0.034278465503577597,0.009666470925361863,0.048159234587345091
52,0.094543606326608090,0.405885850285389094,0.006428203016778333,0.092191835512283812,0.054482204173834953,0.131992989696601060,0.002439809708722603,0.025069251092125433,0.037115450168656729,0.112765035991083507,0.032172516723461497,0.004913247304454893
53,0.022738515756045356,0.016749314207204307,0.007068464998388682,0.183234961227913606,0.071482822710443178,0.020291923758117260,0.001583156606134687,0.027036207592401641,0.082950182198047062,0.397236291435906830,0.167615755820141321,0.002012403689256118
54,0.088614117278138976,0.015584049877075522,0.006440677191747830,0.223944494506507358,0.229987802798869684,0.329785749202353928,0.001477257033591984,0.008477725780294246,0.005665702785372676,0.072597614431647500,0.014450423545630088,0.002974385568770127
55,0.072696443013435766,0.098126145847179991,0.102721278256582185,0.054881732026239471,0.025915396870165988,0.042271085868136590,0.002948906330494319,0.447434064887123728,0.028068005979297133,0.084644755280280953,0.017765043864701919,0.022527141776361975
56,0.011398684118045978,0.189086248178826855,0.000057664852039523,0.002901364187728639,0.000827233724055314,0.793958070680670369,0.000151528480607556,0.000058820561705010,0.000111823292162248,0.001203188277659628,0.000223338672554942,0.000022034973944028
57,0.048592971579506240,0.036252796923678825,0.003194908582138163,0.211301389736992778,0.215529038504451403,0.058111095580603386,0.003417096343866798,0.050313367233273294,0.078395846614691803,0.243858992660708374,0.030010347765157454,0.021022148474931626
58,0.004638819135354277,0.001811821836870198,0.009016183919155884,0.039112344937293909,0.009159243053378651,0.002479357733028969,0.001132311722690956,0.027583312062402977,0.362917155039290451,0.455706236176865898,0.036074616573987146,0.050368597809680782
59,0.003128505306976137,0.000937973930864339,0.009036750145319484,0.025797159030863999,0.008451734533327602,0.001080631978266295,0.201566369130563944,0.091289387971061231,0.020692032626039109,0.010127205403333514,0.002817604226060684,0.625074645717323629
60,0.013762670003880921,0.005139554950709622,0.007846728406985084,0.009289405075802420,0.010790732350157076,0.001517528583782338,0.001649409211020061,0.016821366617733355,0.122525182181797157,0.162986478622631825,0.014678992797802017,0.632991951197698133
