Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000374370332264610,0.000230592465404573,0.008275623431189188,0.002933611296191991,0.000605374409296503,0.000095928992202949,0.000725384439786826,0.009409456339206821,0.039225484768827035,0.010204637756173135,0.007481371525726290,0.920438164243730039
2,0.166885425858013775,0.341769683450508677,0.136929560946521089,0.167200457081216614,0.063731030167697822,0.045201057253486873,0.000458753181476425,0.008030510957361760,0.018763036179486582,0.025595821808759345,0.025239120544285149,0.000195542571185654
3,0.019515834264839164,0.209183391448597988,0.003079276839640420,0.042650118208731540,0.010977459171576456,0.671117881876317712,0.000228425174905499,0.001372440858980676,0.001414330154392192,0.038036723164576916,0.002189974451941568,0.000234144385500009
4,0.298491634326503497,0.478811347255995223,0.048510290606329325,0.068891570919725337,0.033783319630233871,0.056118580951296820,0.001330300462953996,0.008292692440558521,0.003347890347637790,0.001910341973328173,0.000449188560942543,0.000062842524495081
5,0.390857928261533094,0.031254154390750841,0.052153026861017186,0.312527984644211498,0.016575196698100939,0.018005519518641360,0.003556858660007382,0.037395753661316020,0.070719238214568991,0.052207095956097259,0.007953694125342249,0.006793549008412945
6,0.093398068865254869,0.114783160845084928,0.063069285285776780,0.216596720998771586,0.050220200037574110,0.035160930576746185,0.004960953233959091,0.376658059374783305,0.022320664776053059,0.015366584298513841,0.004922575033239980,0.002542796674242345
7,0.273088814240882050,0.417160394323287720,0.024080466235122753,0.119916773372583885,0.019869449341161721,0.034541858427919937,0.002253835855233259,0.013427981764805863,0.067128842100342673,0.023323753133781707,0.004365348189140068,0.000842483015738419
8,0.000117803799163951,0.000109837294757686,0.033404312530671665,0.164981424827533113,0.004566493688872842,0.000074682513205714,0.005944145484449118,0.178903458913679397,0.076295322795171774,0.299710636994017454,0.048155987330088121,0.187735893828389261
9,0.060827110006262772,0.231444821664984535,0.014244360452566803,0.067601768866890122,0.019992574074214540,0.461887362836135240,0.000941865737875586,0.013797768305163546,0.007132334763151615,0.105258134238710929,0.016280792095493574,0.000591106958550721
10,0.005127538432927575,0.018247243842031687,0.095288750016114518,0.168938319650488500,0.018801304883133842,0.006977653541821245,0.011351589840589415,0.299946518955087782,0.204024079262321356,0.109524673158466021,0.013357290605816264,0.048415037811201718
11,0.073954057219990807,0.262955203207314470,0.022306069975479313,0.162358875737451197,0.008765027168226504,0.375840141597763522,0.000824464946817504,0.010874576392917093,0.008900537574022269,0.064339089030923419,0.007979365068234469,0.000902592080859500
12,0.011674213654131321,0.002707974531886896,0.131527082877537921,0.075010377652471275,0.026235355328812583,0.001127703718056691,0.001460013708056074,0.436865592317471074,0.207280257418869268,0.043355691872490332,0.012138867566468719,0.050616869353747714
13,0.052702206923152452,0.042969034879609083,0.013022174336213362,0.107808302175860821,0.005684402382047910,0.018214167685905676,0.019705855224026538,0.051896608545242758,0.465861006906306829,0.169319485568739936,0.029861094823650687,0.022955660549244038
14,0.011509569114174332,0.005973146722786385,0.064745375735328625,0.047809341879253245,0.012855612274297585,0.003785546156505253,0.004056909375068741,0.061452953842592584,0.197333287660187373,0.402430689361570615,0.104624540988308160,0.083423026889927129
