Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000051794043779584,0.000021117323170092,0.002157170475861387,0.000873862186687644,0.000304374094489296,0.000016673287130312,0.000180035833616830,0.001585214556455125,0.014164883464568467,0.006193135235615271,0.005287299725460290,0.969164439773165798
2,0.032415925615632231,0.141960761785230066,0.099761522051451029,0.079689184640950872,0.464310665985778637,0.011876427390976838,0.001501223021735660,0.007262567081615422,0.021534382999625856,0.090730364581531692,0.048853025494413838,0.000103949351057804
3,0.033471678178850814,0.076118331146974666,0.004308092425688794,0.069643542217733986,0.012625906566485079,0.783086121977218164,0.000097793314996531,0.003483148263635986,0.001463172678922345,0.014517328643884244,0.001033776802735960,0.000151107782873297
4,0.547399639596351961,0.234832683240603551,0.062885616667359867,0.089428724635011156,0.034549539655276393,0.017017989113559881,0.000589648886496611,0.007992913466124211,0.003222385633758985,0.001600273666214956,0.000374226597960444,0.000106358841282092
5,0.299074133974322864,0.103079054011666046,0.022466516943908763,0.130032894936899290,0.037997445843098235,0.027404304908904480,0.000489699001752564,0.051660110177075648,0.240113606121859113,0.072693540224503181,0.003908908851152892,0.011079785004857004
6,0.051477810524458149,0.057033285074033872,0.239737451539030505,0.156712947288583287,0.017887444617665147,0.055126273645719703,0.011685983488900039,0.344892116660849346,0.047468702322872786,0.010446266861200036,0.003507256717868020,0.004024461258819071
7,0.189146629544355821,0.542368110850833585,0.025666174906982697,0.058743826398135454,0.008133000885987399,0.087965726577829972,0.000996801689768593,0.014865190178618756,0.048829099447987655,0.020539989622911221,0.001508631265974575,0.001236818630614221
8,0.000456375013085035,0.000412973264880774,0.033182928160161447,0.037626345952065009,0.003458870966985176,0.000552096419361284,0.002169328005294612,0.086980546274187248,0.038190179047787653,0.543228101091987603,0.044299918264277649,0.209442337539926471
9,0.016311502975881170,0.207465307759890666,0.003198241878018989,0.136593515548356220,0.064840937673217261,0.555927968582693777,0.000107088348077075,0.000919461795584823,0.000713841530858912,0.011496353126381498,0.002320935296745829,0.000104845484293918
10,0.002582558049004978,0.010432582793808412,0.070117558745018002,0.066693569586452658,0.006548100604643183,0.000894680136177435,0.021372083779083794,0.455687800024654144,0.236860063715348512,0.059005763734127345,0.011143112680982678,0.058662126150698775
