Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000077382533115393,0.000042847937847453,0.003005011021393922,0.001112718680599978,0.000769461619073040,0.000028743800903776,0.000316142971862233,0.002315843172158225,0.025571810694737053,0.008401051091157331,0.007273867048723286,0.951085119428428105
2,0.041507549591474631,0.121590912585350722,0.103868200111351186,0.067152537021499176,0.460661634333672854,0.012688348739411782,0.001419226886729618,0.006779637977084005,0.024000524207527945,0.095414210387665246,0.064782449355013802,0.000134768803219028
3,0.022937798300593899,0.060726847549948254,0.003806484282377991,0.044862328509835202,0.009559153482198561,0.843381726579983670,0.000108148038222254,0.003010628777793887,0.001143055237130804,0.009338762816006161,0.000979036924872220,0.000146029501037543
4,0.499356340007003630,0.290327154134780885,0.037462546559039883,0.112756229015713499,0.022795774192826086,0.019349052888294097,0.000726338308023626,0.010268315445505655,0.004180545230580990,0.002140711249754754,0.000485612006811275,0.000151380961665581
5,0.264670038515801120,0.099329389020552217,0.025132764246206429,0.151537564896758875,0.046935870769461770,0.029868169608596281,0.000964726804379561,0.055901832415206208,0.239847221334198446,0.065979771446824528,0.006425526291428417,0.013407124650586136
6,0.061101519606396142,0.054257054226841683,0.301134190437502725,0.098837404689588668,0.021523335137068576,0.057578961397156840,0.015881588493178386,0.334045615654831596,0.035168247665763909,0.011776743125812894,0.004863058414634168,0.003832281151224451
7,0.136774532276491279,0.596475203561861456,0.020801426440359334,0.071633824468167934,0.003555614880622956,0.067016524321040105,0.001074446375857524,0.017337639185795221,0.060364494631433320,0.022255099531439369,0.001748892641926590,0.000962301685005011
8,0.000727085847571958,0.000638381240415871,0.034024682271865274,0.029600071764407373,0.004459974707139381,0.000818094901028434,0.002418916887943654,0.070106404058760924,0.066369926788342345,0.563387954750473097,0.056253659373541487,0.171194847408510209
9,0.020465525944033863,0.127066970038456711,0.011365652170861010,0.059326862870773454,0.101026542488214160,0.641163422796816596,0.000089779584900240,0.002522121543166934,0.002198926230418615,0.032486118807799814,0.002162757065816683,0.000125320458741918
10,0.003208841894827609,0.013658347340790418,0.087913483372364640,0.065288103522403648,0.004705611610155371,0.001020956921348715,0.017336122485068071,0.432705920972177027,0.219599990285827190,0.076665653479253373,0.008728733203711028,0.069168234912072926
11,0.018731967079299496,0.340231599058353595,0.026985714687734707,0.137286114730752362,0.010661861191563659,0.377211624260213374,0.001342390808425802,0.007383770473840407,0.006738081356903730,0.065730730503444509,0.006648613542136536,0.001047532307332005
12,0.007849099038715068,0.003145926807827072,0.147393012380825916,0.149840915059105878,0.017140393076623819,0.000962313840361068,0.001446921936604446,0.421863699382201029,0.112621645544814186,0.012790469149264492,0.007097134744894462,0.117848469038762449
13,0.027193326822464097,0.051424953957330204,0.020205340087665405,0.182964752627734484,0.021358920424957129,0.040745240625003801,0.007911847512865810,0.216447011006654033,0.292048332810036504,0.082442959150024350,0.022955539646668355,0.034301775328596379
14,0.000366241782764698,0.001811285446447486,0.068177881195382817,0.024729571694991483,0.021779695307316899,0.001501442755921039,0.010910255268557142,0.053191558928532078,0.100703596595477604,0.637858250561363360,0.034832614999445774,0.044137605463799544
