Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000274714002014966,0.000121796038762683,0.004054378388697460,0.003742990194090816,0.000591668268802921,0.000109619540741235,0.000330505225330021,0.007400426843647616,0.043997237326655100,0.015340640899425724,0.008950686036282858,0.915085337235548302
2,0.093803378270922708,0.167622591444354402,0.063138430608558824,0.253920136465148938,0.245106573567790365,0.036041075377829711,0.001393645785428491,0.006137985053238184,0.080252776890979441,0.037559779480738971,0.012982759422883926,0.002040867632126492
3,0.025795233699303852,0.202575361732619058,0.001917852617112656,0.051848390083627620,0.008692326571469993,0.694799401312530374,0.000064232882431035,0.000580159585616872,0.000841451615873167,0.011792441967499236,0.000989369867608536,0.000103778064307411
4,0.275937557730801808,0.250764031929944120,0.061836873128068889,0.315997594767357948,0.043826979885512436,0.024064923894353669,0.000935444036821140,0.015311288618718248,0.005005340864301658,0.003394749776374908,0.001957025759358514,0.000968189608386299
5,0.167398075226730336,0.086169772220961310,0.047793295150372422,0.134929876272759958,0.027904051077286805,0.020687596289819126,0.001477390205997755,0.065624859594304030,0.293147941935074208,0.132583377641855876,0.013483762234259639,0.008800002150577973
6,0.085494249227874339,0.030314237338350179,0.098177675387337932,0.393392202442036876,0.035913754969594362,0.029664626846629093,0.004252094537599616,0.250162674251118822,0.036225389441136679,0.022769790111658660,0.005501182897764016,0.008132122548899756
7,0.439477907731962603,0.278697831717725331,0.014877521990241239,0.121696670921511707,0.005709149306811017,0.081100949376106485,0.000560172133438706,0.007739046686930751,0.017038341799048291,0.027422958499996691,0.005015177721529049,0.000664272114698490
8,0.001569692387870860,0.001386894707555501,0.043566678470281908,0.060529146766852789,0.003426146975140172,0.001062136196984760,0.002253882557678014,0.051686874466186070,0.086654307161035130,0.407678529043050630,0.060480356675749913,0.279705354591614164
9,0.038970682925990943,0.248863874942531788,0.007605466552923680,0.097793168325601157,0.038967642771901546,0.514050657882746176,0.000297985800425171,0.003632812574304079,0.003230906351265517,0.040845096193712342,0.005169762853113878,0.000571942825483337
10,0.004550838243012460,0.003239035309243157,0.167535808193353508,0.071475596991570675,0.012948164758799986,0.002009578646434366,0.005502961784108283,0.355589229680746410,0.203726885701262017,0.081411123692439108,0.013458960203738652,0.078551816795291357
11,0.059613592748457594,0.269469731268564661,0.015511592374906123,0.100630200351459489,0.005390865022801848,0.486279271450762440,0.000756057998079238,0.007851484727998652,0.005413293879463377,0.037908224334016770,0.009817557856407698,0.001358127987082111
12,0.003561230890095766,0.005117133339804755,0.086202200771663101,0.043327998320736270,0.011285431760443795,0.001035166590418434,0.000537168355362253,0.674125786695720763,0.110158061463343657,0.030460548452552177,0.006122403941568642,0.028066869418290338
13,0.053996290991744252,0.039524709222799749,0.027265428399254815,0.203070032057746930,0.029002876117395125,0.012770910670954446,0.014100435060715172,0.072709620297825642,0.374415024431697774,0.100481812049339439,0.039148927234445220,0.033513933466081378
14,0.006135841551536117,0.010262871129663016,0.092673450453822789,0.062465218819558313,0.010951211757134373,0.004434967721468308,0.002546228958055285,0.101645475043912706,0.179146409977733817,0.360218383868440795,0.079196952872798113,0.090322987845876557
