Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000059723862364296,0.000059607430831338,0.002212861886503951,0.002563185431532266,0.000254151911730179,0.000052674234122974,0.000193028437505508,0.010618261515492821,0.008192248550575602,0.005461417733500888,0.002537002513561658,0.967795836492278738
2,0.119489692716686191,0.166261629172912068,0.153849807590357740,0.145121418630614452,0.138849229822194553,0.038722559900246388,0.002479315923285345,0.013254491224469631,0.110373861214833849,0.092611587513821855,0.015910328634040904,0.003076077656536897
3,0.051910816326200086,0.182058034595960261,0.003912843016375614,0.055349575252872478,0.007883597486020501,0.665154891578684793,0.000196967581148217,0.001501531925578976,0.002048624069772339,0.028244026413042089,0.001357932284584592,0.000381159469760174
4,0.213574639028020763,0.558974803261969355,0.058001984207480310,0.122833819731723734,0.018471228939230807,0.010695112515104686,0.001151702797551085,0.006445048870747729,0.002434488889278266,0.005086613780647245,0.001775476281900475,0.000555081696345914
5,0.081115985674588706,0.077378884831155320,0.044763102263853452,0.209020161045509190,0.043106013387577823,0.026810743998699850,0.004686151406255158,0.063257403617972774,0.201828150347291069,0.201762678581072913,0.012671157442391563,0.033599567403631923
6,0.176938007847484147,0.116105113212897793,0.045226773165894997,0.296316059135306731,0.024220396470705136,0.040539599826917835,0.026965884465548970,0.208039742091094187,0.033225739524850278,0.018704691698294938,0.006860850641336740,0.006857141919668490
7,0.180296112166977190,0.482842036704142386,0.027431563054809493,0.150784864275253228,0.014044654941771574,0.074893256613382711,0.000672750697399638,0.011519617452895691,0.030778513269053578,0.020614927877720887,0.004792525949983834,0.001329176996609673
8,0.000430408586856373,0.000656520186394857,0.025696426801231478,0.021116197104564399,0.002749188001500752,0.000386724818948934,0.002859590263315706,0.046709231337132159,0.051726611616526690,0.515922222320240320,0.118943384914459702,0.212803494048828534
9,0.011745731699841319,0.211488918259381653,0.005972298926761817,0.077352715922639190,0.035029886482420780,0.593737064371158918,0.000239695194832119,0.002797432650704579,0.001818303061237706,0.055237379808946413,0.004041546684864172,0.000539026937211550
10,0.010189857539092290,0.016570703596220784,0.133900415324068128,0.162275623113876249,0.017557102659931642,0.003335784934186770,0.006762519486857033,0.297166594193481459,0.127496377366373370,0.168767449242025802,0.009839260006197434,0.046138312537689040
11,0.052705688211351458,0.097046109102477823,0.017846266715409741,0.076754001093197577,0.022132366186558242,0.636294860108316707,0.000420154558949638,0.008482635339317878,0.009594431685987771,0.071111981120061951,0.006099167606157660,0.001512338272213480
12,0.003344191507201391,0.005217158806229140,0.125457983819119351,0.116520619386505916,0.032434790434907809,0.001288967221179473,0.001626426291937655,0.513457979960872724,0.074004660146591586,0.024534900414623612,0.016425030620907118,0.085687291389924730
13,0.014165907735481948,0.027485483095828329,0.031582180934881895,0.093971467405154108,0.016805137622961795,0.014031208830425902,0.025083600454089236,0.153080657796242775,0.138128065404130501,0.366354354988220277,0.063636296115362090,0.055675639617220891
14,0.003534717705797030,0.005195878723538850,0.039626992746731163,0.027928744043998491,0.012420887609201669,0.001733999775071480,0.002051210630446255,0.058173218282531955,0.106151703819560836,0.625934779666981966,0.042370543826183840,0.074877323169956392
15,0.008021648724366642,0.005104984710248101,0.083634042840959086,0.040134567904848720,0.005597180256978399,0.002644643323746350,0.006826578551692046,0.260878659221426279,0.027958633786440694,0.010252216962349838,0.003461003909566474,0.545485839807376971
16,0.111813768463509794,0.383306361330938150,0.106816457345824165,0.107262075678145483,0.017092316188302547,0.024196200076388619,0.000856515087785583,0.059053027232775161,0.057448135940780007,0.095140171186457803,0.014755294799727110,0.022259676669365111
17,0.006036105864356420,0.010158631180840797,0.172606990658712572,0.139582319854783810,0.025817877344354406,0.003920517648838053,0.000595624013414172,0.047085720344953390,0.011821460422867622,0.158473561289860870,0.351703895681626244,0.072197295695391087
18,0.004543604927675194,0.012273418076375303,0.026246185788070187,0.145614238317419403,0.041183711157930666,0.011100393987674725,0.000617540930424692,0.501520624702792794,0.023844011648502042,0.137255590664789068,0.078295315697456971,0.017505364100889084
19,0.168867963597330972,0.157949002598131244,0.172945221053584952,0.337659446307957245,0.027899210535242882,0.044643820063015233,0.002184456470062153,0.007914731763161318,0.034112850086597785,0.031284034555717613,0.011097210602250393,0.003442052366947738
20,0.243259095566038114,0.089192277158365474,0.005969428073311828,0.104408648721180386,0.013644540540759205,0.530366718409919335,0.000510051089270415,0.001142515520893543,0.004143501831409763,0.004842187634814959,0.001807328856926173,0.000713706597110947
21,0.261733480143718444,0.041360547763731013,0.031370966301934040,0.302983439062682436,0.036807160776841694,0.093358012041502195,0.006456552787021588,0.099296443806571974,0.014022315028189028,0.053799933657494074,0.016100913158179193,0.042710235472134539
22,0.001814618106731767,0.009036587280701603,0.059985320467361894,0.060782491013002204,0.003892350390019964,0.004806472052296239,0.003080925230057156,0.573205931812948100,0.086262367934089867,0.064545518705283980,0.035092733438912997,0.097494683568593574
23,0.098976712651177884,0.183336576446208627,0.159996646749158311,0.140826080886464422,0.087646095501414209,0.073571324785181164,0.002475175305992542,0.014718978688156895,0.115101844323929031,0.097500824611986683,0.021433193459254849,0.004416546591075047
24,0.258410509511016739,0.290545090839568254,0.059194674508478151,0.176977180091612812,0.028468509960237247,0.108456620123442524,0.001437924126149437,0.013611847997311083,0.013795656888377514,0.033481770985115782,0.013467136121992015,0.002153078846697758
