Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000246172523568397,0.000121940101163351,0.002008840703437467,0.000901718285396518,0.000834900136991045,0.000054791560079249,0.000376846774210625,0.004229412872524799,0.023437384135025705,0.009942198615036504,0.002069045526013092,0.955776748766553608
2,0.108455098615391446,0.270833841880319115,0.117100422768153370,0.172171950149213243,0.150917825487443924,0.049785495483118884,0.002850293949842589,0.006206001880637685,0.061133272384415523,0.035146582255793271,0.022791188554372059,0.002608026591298658
3,0.066533156724775014,0.123741240164131350,0.002890103185209797,0.061609279060540284,0.003873022871516737,0.701552709941076547,0.000228339888711138,0.000680960913400823,0.003841534149620273,0.033471753936530353,0.001193598689611410,0.000384300474876167
4,0.237032818267002371,0.494744995530719156,0.018581966152677803,0.174498773488309056,0.038880416733243460,0.023328528528464679,0.000515463729472591,0.003607737306482332,0.003309751997017985,0.003004743114504489,0.001956386421576246,0.000538418730529595
5,0.222198905280134723,0.263490601903405341,0.035780569790183840,0.144946800497518735,0.028090854545250590,0.019217004377488692,0.002901247474600200,0.115300191155133680,0.080116328079825549,0.063898647738057410,0.012876303449706328,0.011182545708694968
6,0.038636800419514651,0.017958169206736273,0.094518768594647154,0.262769087720870764,0.031115355475470462,0.023402926792929817,0.005629052343668051,0.409885482340596963,0.081338452234216638,0.020589439171016546,0.008726905255594213,0.005429560444738872
7,0.113718665055540763,0.162225134934006726,0.051532906502634285,0.204950996710565991,0.081122736191202457,0.051830378630914199,0.004734260979200633,0.020428787971928496,0.093261223730776055,0.181371165639845483,0.029617354835887209,0.005206388817497415
8,0.001595757251500255,0.001400023752347515,0.056167686386230549,0.075049484675158762,0.005454536472401451,0.001114126427128938,0.002837565726804269,0.116912257719131260,0.092602151433117424,0.272717675239965596,0.113888623327409289,0.260260111588804910
9,0.088248363775272107,0.327945509946481362,0.003350520552384401,0.079406445735462558,0.016730024453143939,0.449482329572119976,0.000250474336507987,0.001590412685031378,0.002297375699867842,0.027712439317006794,0.002503699247851718,0.000482404678869961
10,0.017011892081419070,0.022865617569184829,0.095437058362832158,0.110739111386094130,0.022366334589956089,0.015490682023975742,0.017223452596348401,0.361065101428784396,0.181936110013924790,0.117193862224368839,0.010758634577017163,0.027912143146094717
11,0.208521882158825389,0.149165550300762811,0.018147935451342821,0.131533411014742030,0.013370329663969647,0.371235401953381949,0.000837039639530074,0.013223992288556603,0.014502594452784829,0.061079161860119066,0.017209137234061676,0.001173563981922876
12,0.007623367538339228,0.006133318343836959,0.130942383976086291,0.110401042248983436,0.029013574139809362,0.001280707689754346,0.001063117766500642,0.483160404963978107,0.109191433035133276,0.045269258240423937,0.007983470624136796,0.067937921433017620
13,0.017837148683934736,0.020540488162281521,0.029800608116626843,0.133907669359387665,0.011209806508824990,0.007092042529614213,0.013487892524347017,0.067659706295851718,0.419980429918378750,0.153881416412817190,0.086081134176855437,0.038521657311079510
14,0.002420943264040034,0.003692704218167690,0.029053631351348769,0.026335791671983192,0.005931388355479677,0.001889427819654044,0.001447569906289582,0.064473682466787932,0.136509550456560769,0.589324045992284273,0.063339331479544209,0.075581933017859634
15,0.009635554030194530,0.016988928762268953,0.101829642648984892,0.087688944363244842,0.008541541997866950,0.005163464436308328,0.009973802437113924,0.575787446678261317,0.042941072997706976,0.029488665135076066,0.006385249538402226,0.105575686974570995
16,0.071313778623043347,0.383167820159537154,0.108778070778404318,0.094838865568562636,0.012078701327172330,0.030552812871847357,0.001284095543855544,0.105809473180367083,0.043333974287263481,0.075609302062802461,0.023591326268649928,0.049641779328494000
17,0.007387062475089586,0.012698853288798266,0.191228772657149715,0.158905936722975788,0.016821323149680070,0.005426900215728839,0.001183510217325905,0.095385001816815460,0.028001407973500772,0.199256342079901866,0.255827825503683881,0.027877063899350022
18,0.008612181714358461,0.038664521840774700,0.046157586569513569,0.275023977518495666,0.027750988361932499,0.016116057602756178,0.001396191386036859,0.269642071254781734,0.029232413653554723,0.162764386073937367,0.098269153052663968,0.026370470971194344
19,0.275941105479545201,0.168573074400635708,0.059443753576183214,0.334447346018479752,0.024584767420568716,0.098945520733010814,0.001506592157786733,0.004547921104208340,0.010771995467095717,0.014400963464404630,0.005510730596357663,0.001326229581723462
20,0.358133036506703140,0.131702595852304649,0.010754902351921171,0.102653012291721593,0.012033482059194786,0.328668483909530518,0.002402290593593790,0.002712438767930569,0.008813642098394215,0.033060230402768051,0.007588506862876374,0.001477378303060784
21,0.173879290929299823,0.075358292520728981,0.033578725081949271,0.204630122587395463,0.020446244652910586,0.049307811635269885,0.003564657873707971,0.252760577991107016,0.015964964281037806,0.107666068595789269,0.024274516725083416,0.038568727125721049
22,0.002729357576043794,0.006996330910578589,0.069298964290083573,0.049510715113141743,0.006022674701653487,0.002988887137044713,0.004442120823662500,0.481716504733079198,0.077614241270736795,0.146858509247716013,0.019010089850431084,0.132811604345828033
23,0.077496638065493895,0.230349896270954729,0.118453498803479662,0.306181694076159971,0.092537714243914507,0.037235522260823259,0.002657093290395526,0.014949695290306547,0.029935035966121373,0.055629606193546656,0.030800770761264955,0.003772834777539435
24,0.093118835292232582,0.525026382084271992,0.007545833832340271,0.083863431253819079,0.011005020385624311,0.244189122736058695,0.001186530395667974,0.003875604750219500,0.003826461986749129,0.023121153800563950,0.002438347932336196,0.000803275550116372
25,0.001824779135328498,0.000962088759232889,0.052619456796753561,0.022876864080687752,0.002354792610121931,0.000562777440831195,0.001112998778570829,0.063436921784033748,0.143702086663884843,0.093496663427965046,0.010296382562827390,0.606754187959761881
26,0.084535587158363845,0.250225746904773894,0.009852398132321903,0.028042487107380276,0.003197764121573932,0.619464289614683805,0.000581758561929122,0.002228289096402546,0.000649051454895926,0.000790909617339908,0.000295451608715075,0.000136266621619483
27,0.358342672820507024,0.207258646088375631,0.026395230609117006,0.056971224594064486,0.013653935202990474,0.282479081522008957,0.009873380911303081,0.006279554024903646,0.014918795804118996,0.018596917551476275,0.002493187965964413,0.002737372905170146
28,0.828115594402483612,0.015527917990348026,0.020665318512048239,0.061410583840424082,0.038364954246741086,0.016087384496986840,0.003033992645253137,0.005242686618353826,0.004300693980433056,0.005477321498260486,0.001119059544556739,0.000654492224109887
29,0.085974156852856212,0.073984398103511873,0.033264210451144360,0.229858428300634687,0.099148624388847459,0.025393822964316443,0.002601909142243322,0.017391445103667899,0.038933561701285230,0.282115746384464738,0.093774338690425632,0.017559357916603256
30,0.004583417235603180,0.008048094973111144,0.074188761884648222,0.043339664402833072,0.011065286403946901,0.004599458140111262,0.001454242571082133,0.012355185450644702,0.067414054528722442,0.214374151270190549,0.552496453552802635,0.006081229586304025
31,0.136348207331976889,0.024122372762623048,0.059855695668571567,0.317308070085509597,0.024660803097706838,0.021394170100762538,0.002055939772807691,0.341928279331896623,0.018728888074791235,0.026118543760095619,0.008075096491341827,0.019403933521916793
32,0.556567010544345875,0.083562087769400106,0.003073451327620077,0.041345195821984683,0.005399346294258009,0.300678527396113338,0.004286448191493559,0.000811834761481391,0.001172699449608640,0.002033395991301930,0.000661726546927517,0.000408275905464489
33,0.028222186858613888,0.022732752677219435,0.056579431302276009,0.219310042310112724,0.031005869966723189,0.014783296062058216,0.000948326413987888,0.011959633896017762,0.053550421666808429,0.245563851223977780,0.312114152054158822,0.003230035568046194
34,0.086020352524362673,0.108934730732701601,0.038485916033846539,0.179462542673964082,0.118717789908821772,0.227558145979778054,0.001726090468443084,0.010694797569339429,0.030566794054671859,0.169467238908121098,0.025418886291710508,0.002946714854238963
35,0.010468355535038236,0.006317538174886752,0.052681176672258481,0.142381278732156946,0.014934233640220118,0.003356238094351582,0.001563339179938460,0.064686611246065076,0.405610935110104209,0.256887983384275154,0.018332830719004770,0.022779479511700070
36,0.630317349246482084,0.166485358037336773,0.004313708412468903,0.078307460500012444,0.008661202579941551,0.099596753027395041,0.000711076659194647,0.003752100286684543,0.003293111400409361,0.003620331661444565,0.000447000097698613,0.000494548090931268
37,0.003371863225635477,0.002980357016723398,0.008746791893368269,0.024766501774607787,0.003762736279855885,0.001380517264856881,0.000729536087284062,0.004461655461608594,0.095200878634802505,0.513890599849958774,0.316552075438947866,0.024156487072350637
38,0.007400902449509188,0.009431400396224922,0.059821735488463354,0.014752192486564092,0.002980236239768989,0.001051369840815927,0.005846825430498651,0.041039067236657727,0.118413635264920727,0.082528442907414026,0.010767073402118936,0.645967118857043388
39,0.063772888118363361,0.724987383123714357,0.001461169204855229,0.034854770663672006,0.002281279316066443,0.169357548645596295,0.000133030982595460,0.000606480752166723,0.000688491037520212,0.001227855516235108,0.000477698763558246,0.000151403875656509
40,0.565339422562174732,0.133564247088210269,0.019535080352585880,0.040959323475589844,0.013001810482288472,0.095426930215626427,0.011515915802818610,0.021985849117772228,0.012942937939283696,0.049314301527172276,0.013728300503911411,0.022685880932566165
41,0.001068868532564755,0.001131567836918377,0.462062171489091622,0.021194691617986657,0.001912154563905875,0.000464651176069559,0.001842315755588164,0.458230861658025068,0.014927655852241761,0.016932971227226597,0.011323006686922247,0.008909083603459074
42,0.006930609935601758,0.002695474799956171,0.030512742044176540,0.157090420260234259,0.034592189395821440,0.002070815811433521,0.003694819927221525,0.050521656807882613,0.128942019190193324,0.412317660061580715,0.099754915106381542,0.070876676659516372
43,0.192556428724701273,0.307378509075615813,0.025251494481885042,0.055351315023340578,0.008761643700424811,0.382512659859217785,0.001425807761627536,0.004890345142393648,0.004419851154385921,0.012390647264192277,0.002504549765105075,0.002556748047110310
44,0.010500965350495215,0.008453627855481241,0.141908430606622504,0.133231167275077361,0.004122057337055261,0.003383717054373368,0.162288385492901671,0.245523050803733850,0.138591817158206704,0.065367213262997964,0.011228174578954120,0.075401393224100929
45,0.128927272129391923,0.049767046951209606,0.160809699100881526,0.124026345125084370,0.043491565887710429,0.020608043533893169,0.017262715061859987,0.294104753647136341,0.042410686318713690,0.014595458228712976,0.004733679108928888,0.099262734906477315
