Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.000445510282689374,0.000246924645845174,0.009107130120019808,0.003396733979282180,0.001917194172217800,0.000080121966651720,0.000538143746292464,0.021542652281240492,0.043935303754427182,0.017815500642002654,0.006907236668682462,0.894067547740648783
2,0.062663281268516405,0.220655642434992083,0.093309020101056211,0.179389208942960510,0.228991669802257242,0.059572150188137087,0.003179502333799486,0.010035810686617663,0.037060901559757956,0.078809604466401367,0.023836510377423306,0.002496697838080455
3,0.044935058287290296,0.234461199852029706,0.004840724480660561,0.098288306045144117,0.005502320280313446,0.582986066592173002,0.000174826522031513,0.001868572040428017,0.003252438907358335,0.020763778108887174,0.002674922110921588,0.000251786772762709
4,0.195872678444144521,0.499538126598738141,0.054221305665114052,0.151238643886063145,0.047177465227356691,0.032291115276883824,0.001278551577764531,0.009325576912674390,0.003516383074931378,0.003056492041714011,0.001825747048624470,0.000657914245990474
5,0.282445885076006487,0.043092142632252299,0.033559126479344212,0.238071428943758434,0.010294152358531447,0.022267276963908799,0.001061824400206274,0.060704542077965669,0.191092047543412524,0.092560327275445178,0.009709718201865924,0.015141528047302623
6,0.152792972270855504,0.108769173843135489,0.080953735660885470,0.207921697678120937,0.033137099441274416,0.045202193626975799,0.010557311792731771,0.291637679259880767,0.030384389655258009,0.029203741644160015,0.003846103878423513,0.005593901248297764
7,0.211365092761054252,0.198812494176045435,0.037727107958711779,0.208271248770040718,0.046312678575191620,0.078899264985363801,0.001507084452176220,0.018600694909910096,0.113783853795430337,0.075536765206748346,0.006985908016910568,0.002197806392417056
8,0.001014877856690597,0.000946842867400268,0.023217188470944786,0.070803845993242159,0.006140313213434358,0.000571852892522182,0.001521073966156703,0.028171848194008090,0.179064627991205483,0.502803224842987895,0.086854418463114175,0.098889885248292939
9,0.065606577154547790,0.260087056847179421,0.004162874584310506,0.075541627380052795,0.010235276654971056,0.565725555158100302,0.000147848027850459,0.001490970907740629,0.000950468365709117,0.012714519476808940,0.003154470490659985,0.000182754952069294
10,0.019453921346978969,0.022514280236297916,0.140420069202711467,0.121428174890786944,0.029634050215286145,0.003059166226587597,0.008412321289227502,0.237879234198113243,0.182971373121016995,0.135662761693557010,0.018538396060027520,0.080026251519408675
