Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.004692532952819211,0.000903875486068618,0.022911434242672595,0.014737185598384489,0.002019912727716820,0.000567003541416512,0.002117122762647039,0.060357779962326497,0.025653490702660299,0.030121510875617419,0.009043082097602486,0.826875069050068134
2,0.065405664799122548,0.331019813427667009,0.169316605731165831,0.222253656126498889,0.079843082574703614,0.027746614626852805,0.000501947579000340,0.008708950299751600,0.014967728599232812,0.034252673798947128,0.045935926225463795,0.000047336211593885
3,0.046447683508973221,0.285097180349034640,0.011723177152974962,0.051140514423331916,0.027315368362012267,0.508129666622736842,0.000720350751763444,0.006421637529517647,0.007197132447601930,0.050312315692463271,0.005124824829096359,0.000370148330493605
4,0.612974607656262438,0.172774429629005077,0.043673712383743610,0.080660000891734557,0.052458008537715130,0.020910442047545653,0.001759877557675786,0.007415574323868306,0.004719246490440984,0.002178913344248655,0.000373072544736285,0.000102114593023613
5,0.238657696508296185,0.035366108167556837,0.056140170331256289,0.346663988699722314,0.013201622880608012,0.035148717779886034,0.002848810808773022,0.046170338982287749,0.089571658847522745,0.102184423310163433,0.005837484091149970,0.028208979592777326
6,0.090188509112785961,0.061841246557156782,0.062280998685046343,0.116712472745801488,0.025212650836602499,0.021391876256854389,0.015307264193184462,0.522949777773447311,0.036142976182612349,0.030265583570167696,0.006788197916618501,0.010918446169722255
7,0.158288863532735635,0.358952492432196457,0.012168771684068625,0.177060031838488591,0.036048973837877703,0.160094746374183222,0.001443520559923084,0.025182329472298953,0.044626471522298712,0.018742756580487643,0.006615688308421019,0.000775353857020330
8,0.000155384994842516,0.000317346287114217,0.048952743313165174,0.025905338647898925,0.001879691587763429,0.000108615504109801,0.001860019447971164,0.253530371491597517,0.068082355261290986,0.208518932889526026,0.098956673502704609,0.291732527072015690
9,0.045112171721557251,0.222013414612907772,0.009415689515494123,0.077294991932201629,0.014708627634805462,0.506053901779325743,0.000610127219288331,0.008985596057630716,0.004102865794376795,0.102570590042128401,0.008847462476596703,0.000284561213687087
10,0.010485713382220482,0.020606933954575513,0.061881349013893534,0.046712618798441581,0.009031512073058546,0.008582171083750530,0.008654279226088343,0.075892596084664657,0.486148088196909023,0.207628044399718992,0.020740944232953935,0.043635749553724887
11,0.114550287652505925,0.308016351210457784,0.019152687596793103,0.112797181730724297,0.011427358188674075,0.289584050267582549,0.001753097440254622,0.018548722318407238,0.009520328597883477,0.102388506760248646,0.009384085749136552,0.002877342487331769
12,0.050264704997759271,0.004730206421885982,0.167776191746724757,0.160432754332985650,0.015716977131470373,0.003820306102304859,0.002079754509563497,0.285920155095275186,0.186613351259225096,0.048056529450856658,0.008949551459740768,0.065639517492207838
13,0.029469917268411670,0.091796397681330785,0.015371089150175677,0.089240374774741504,0.014599804878169488,0.060014243297692539,0.033169549927502290,0.073728274946172359,0.315077615848815606,0.207592351925145829,0.017002638918536397,0.052937741383305870
14,0.003621816481306904,0.008205884264014102,0.097606411500656493,0.037801489837391788,0.009046770007819357,0.003897909730106153,0.003568123616375763,0.058682877491779063,0.205126025919842137,0.428288156120879393,0.075928489868597987,0.068226045161231041
15,0.024914100133815672,0.019060750947619574,0.079890127683610923,0.041900751967378337,0.011407335019520121,0.018945224336333909,0.026106137569464418,0.399416526441261854,0.073742025452001633,0.045049836326788287,0.013577903739392598,0.245989280382812758
16,0.169779256236727794,0.177997776801365193,0.085318948314105539,0.030754684064867810,0.009375368879557550,0.031200070324640145,0.001786593547045400,0.037163886813353163,0.149384552110865237,0.162157320161334134,0.014320324259424425,0.130761218486713543
17,0.018500943969687586,0.017621593463350276,0.120315768587414759,0.069988322473102368,0.021510774000461710,0.008136098708257241,0.001397027428939772,0.093621035462800678,0.031385069806929351,0.124202763994139959,0.225506690846754954,0.267813911258161286
18,0.021345115317088936,0.254498249359274953,0.033867372678309388,0.150940583563994118,0.032243905849424055,0.216221000135590397,0.002471401556325469,0.098329284567058015,0.030424144173546004,0.087960715261545364,0.048841058170147972,0.022857169367695197
19,0.196482142227407897,0.222591258549188958,0.043570325660723296,0.305417852671603207,0.042703989758374659,0.108547978304084081,0.002439563330484904,0.006019790378610102,0.009660078671168233,0.040874723852729784,0.021583740601403046,0.000108555994221828
20,0.345268870232075864,0.079572091352347815,0.008213488555887343,0.137881302932583660,0.014830674381541868,0.322621036458384247,0.012292717436958041,0.002718993998283076,0.026175885323410142,0.029487703204884145,0.009886653054037714,0.011050583069606077
21,0.301376852625212965,0.092223810735203332,0.038289317381684770,0.165977379406914927,0.021504872927423490,0.077061276636536558,0.032019389094155866,0.069594216272073517,0.022349851171425950,0.115465722551165731,0.035052417878750776,0.029084893319452087
22,0.014367144381387172,0.018213179779394059,0.082073671586301675,0.095198540559423631,0.009560498730251521,0.016334782571784608,0.009616259124491659,0.376924687017369586,0.176681296890104006,0.104542836868696698,0.062660010105317451,0.033827092385478021
23,0.069282135853670657,0.136435564427542899,0.066105334925952747,0.271249860570995149,0.057812449710077311,0.084391370334940097,0.000884935315613492,0.095149467270543436,0.056889961674646917,0.052635664538722218,0.108635375377616486,0.000527879999678620
24,0.023967876412739651,0.399198289665090411,0.009099104586220669,0.192876774855639976,0.009300672177455815,0.327062321157931268,0.000937915444655093,0.014419834681541220,0.001513327409947261,0.017014348197197399,0.004499017119968127,0.000110518291613253
25,0.008355010311356941,0.006776479640637508,0.025382670967633265,0.036853698092506465,0.009099282527454041,0.009871971585853951,0.007732578969389216,0.076838514724349730,0.251867569358744881,0.257516943405702525,0.025778051228176519,0.283927229188194907
26,0.077420171889544975,0.269027679848801549,0.010048098821622496,0.046309070342797236,0.012122588743661232,0.563969078324502604,0.001998070673870168,0.008703827862870652,0.003066081288849565,0.005895648211449943,0.001105518613595453,0.000334165378434278
27,0.170709016929963847,0.262907575908304547,0.016142487311432849,0.112377676077417471,0.021355785795846818,0.371219920401576586,0.016555670967707426,0.006539820949247361,0.006643393292760269,0.007107415365435986,0.000517493017973210,0.007923743982333625
28,0.787376705999575766,0.026761465574844042,0.030839448548320190,0.096777099871488484,0.017391405522382129,0.016342748991661368,0.003784957492549900,0.011827938302087360,0.006034813851982420,0.002270108382839862,0.000114957937636808,0.000478349524631645
29,0.054956396946354610,0.189364125439537456,0.055906540203942534,0.214959378636443516,0.018370699243056648,0.046235443878510342,0.002540903971975091,0.030491028342281141,0.056959954698109994,0.133678085271465796,0.192414382814652785,0.004123060553670185
30,0.015946753611233447,0.045408065226521223,0.040812805177257779,0.046595450894720204,0.022210452852989386,0.026087351026009429,0.000493609629178976,0.039897362205619305,0.030330764180050589,0.106878377109593664,0.625110579695498880,0.000228428391327127
31,0.248856496955725731,0.047502653702592983,0.079033722814435700,0.318563555484151939,0.054010139415543092,0.041165212981272001,0.004598525205618535,0.129949333336608880,0.015351953802921968,0.037726610101941817,0.006838099320322453,0.016403696878864837
32,0.312429730955730789,0.144761071062990604,0.009684756293846285,0.082630853071917004,0.008193052566003610,0.395711404489479057,0.017354268451015568,0.008348808316652348,0.009127153000294215,0.005297686807068414,0.000471443315389630,0.005989771669612601
33,0.024193274429757560,0.117521813972462252,0.023815353777917398,0.125832230098257752,0.005785369756109230,0.058919110310349805,0.002621437703239418,0.022025322681309852,0.055812582633901209,0.359980523049069134,0.202102538963542022,0.001390442624084277
34,0.098361749833269688,0.176790271033320512,0.099761217083764869,0.102379434845722539,0.103148056599745061,0.187284278254261027,0.001114324715012704,0.038550875371515358,0.029098060899472353,0.135930464498040443,0.027302186772565525,0.000279080093309816
35,0.040726271134088755,0.011047996214934035,0.027848658002981270,0.152172499267172551,0.005370460108038614,0.013385457934878026,0.008524398383875934,0.034365197152124896,0.510030260646581746,0.122390316376188607,0.013561098896535274,0.060577385882600157
36,0.412144678575117940,0.077227339054055030,0.011697898393721555,0.147162507183356772,0.022693422965546460,0.254952470393767339,0.011419046509727237,0.014572477263436053,0.014916897963265081,0.022544221257811303,0.001743869492178433,0.008925170948016706
37,0.007788315871120122,0.007175563937853507,0.008614307689683950,0.035788123761960916,0.001564817586835719,0.006331301531956643,0.000207116468894071,0.010520423896551660,0.075726743111365624,0.520937029850208289,0.323999105396636289,0.001347150896933067
38,0.054418282335909236,0.024695355588904094,0.124983315211573437,0.041595042991104079,0.007749543130072354,0.004981594575902470,0.015134580265751317,0.063397307273166018,0.080621902054803143,0.115628219069728616,0.016674618710595095,0.450120238792490190
39,0.084964314695772522,0.490963834731674376,0.003095936910799874,0.040718101352509174,0.007964219868922274,0.329508070205276893,0.000254105915260567,0.002037443600835696,0.003053555460106940,0.034421047043927892,0.002915303502324240,0.000104066712589732
40,0.748562604843384438,0.072003762111218575,0.014249445976569330,0.041356889834067462,0.007209592340875644,0.017126018751233169,0.002734827488390206,0.024131047620266556,0.006222737580940729,0.030919066006160525,0.028611676052202765,0.006872331394690653
41,0.001128211026300727,0.001490043020569257,0.198137045689894015,0.045250667332801212,0.005128130657398159,0.000095358228811706,0.001203295862598630,0.707785691346790813,0.018000323881386508,0.008993201698710365,0.004428347412850698,0.008359683841887974
42,0.000636324218313372,0.004889426268074094,0.043541525523830477,0.054212535836282341,0.007784553185599511,0.001734515571284643,0.002688278576050163,0.067798230315923247,0.103808628486755067,0.415405168985469531,0.156511338279857970,0.140989474752559657
43,0.106867979801868809,0.222020357937224327,0.012677513525963122,0.043675927818547074,0.012688253005999231,0.567200370724324832,0.001925896373369159,0.009511228828682165,0.005878023103534479,0.009745874544248346,0.000951034574958195,0.006857539761280180
44,0.021565651353402653,0.108834408023139276,0.041200540670456157,0.336254319593301265,0.011593795834018520,0.019070455037609117,0.153489357548978411,0.084591868533554215,0.170402280742651124,0.016113918887335908,0.002601197135467251,0.034282206640086021
45,0.139430808584333904,0.161527017500246339,0.133787411029131498,0.151542179876189259,0.030263102211592015,0.012207581278110629,0.063624705325586325,0.206881059792538596,0.017467276144299427,0.017710203580878211,0.002357589687259635,0.063201064989834257
