Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.002058331457803798,0.001399003814066837,0.006610929222660623,0.006255998686589007,0.000333233736344887,0.001067598985215237,0.000045468920082833,0.018951035800161904,0.014047791922372998,0.009243668854945531,0.004024500737720860,0.935962437862035479
2,0.123149366428838558,0.308044254307552168,0.038202867864159600,0.185462269368050520,0.020600126607100248,0.042525263965738427,0.000320381373997072,0.016966255616050707,0.033778564514704325,0.102708811438526365,0.122370780082295752,0.005871058432986320
3,0.076828743338162864,0.063407155901869905,0.011282401313339940,0.129339202619113969,0.049697487378436003,0.606304600986402709,0.000218774065157940,0.006892693983928305,0.010759810555270071,0.036590415592941947,0.004924154957192377,0.003754559308183889
4,0.507260078991951913,0.312703064317270019,0.007177831100096409,0.134019176013456753,0.009292745517831736,0.009407742337133509,0.000139205565993793,0.006980975463977935,0.004634070170166815,0.004745696060900174,0.001791043011877365,0.001848371449343584
5,0.270143504031617687,0.036015200645238776,0.050297135122871858,0.340433088797618189,0.003878065404550306,0.021702261852801798,0.000405470451245831,0.132220746354475005,0.030513974960626720,0.081249709495857900,0.019387559295045716,0.013753283588050440
6,0.036391444529486706,0.084129282485516793,0.031158306364208917,0.462325872175228303,0.013757335894459311,0.040482803591840359,0.000673153026258637,0.103078353339918175,0.168483706689871671,0.040123191815221539,0.009701409765822226,0.009695140322167350
7,0.150919407234221065,0.515735517795331444,0.016510306202408006,0.171577089844028419,0.003704675602725443,0.035987706370864000,0.000543889924697511,0.017546702045675946,0.033623243518829463,0.033344763293839758,0.015429684135654069,0.005077014031725023
8,0.006752310582931489,0.005599448419524403,0.164961036577589204,0.072745060864920594,0.001605340116208121,0.004742449217357388,0.000185478433971359,0.100522470186554441,0.043869367478251674,0.428829456680879517,0.043111359128010569,0.127076222313801390
9,0.060846642610196504,0.200799932304396855,0.027682281082913218,0.343759232599028186,0.022354655824433217,0.239939787458849252,0.000353855494219843,0.013906892333645109,0.018089127508638451,0.052646411278212235,0.013643275176325890,0.005977906329141094
10,0.035372797866672467,0.030012047764765095,0.048274208441439488,0.125300474852395899,0.006166890623758947,0.018432849296153919,0.001227831901626085,0.108532075937661426,0.085320194274941738,0.510690062513706411,0.010427121345248855,0.020243445181629814
11,0.037122740005589364,0.220671527958946678,0.018863769448981223,0.118586224996958159,0.005788723091638831,0.393933612175931369,0.000344053849624837,0.070408778227182639,0.019424529579942881,0.102096749434243933,0.006952959348332230,0.005806331882628025
12,0.017834407771219134,0.009031610708574347,0.083089927499150215,0.222332776607916588,0.005333514804827306,0.006780681251455999,0.000198630184450468,0.316663890071228249,0.095655053502682802,0.023621410042140443,0.141704276236256421,0.077753821320098004
13,0.031031047643201835,0.160442579028194171,0.043663576864061866,0.214085820627903350,0.006921474284517685,0.101325598975379738,0.001192257327904818,0.102974597733056172,0.185428024319084200,0.107697217870996328,0.024877241849089859,0.020360563476610194
14,0.032635405002666151,0.044499082164777069,0.136930214560272767,0.056852851822529957,0.005194842385841056,0.032689481923591619,0.000512767311409640,0.071989863274160376,0.136223622146190382,0.328454259741093768,0.045177967503401292,0.108839642164066067
15,0.013039227965045868,0.013745317501891490,0.099946676569440229,0.027586135293925344,0.002310709834186192,0.009048101402129078,0.000364425218805663,0.485551927507661518,0.024980345945328525,0.035894360683474853,0.013877430985931579,0.273655341092179760
16,0.046072430990314210,0.209980480502065164,0.212505447850474705,0.120392143922700340,0.004871492733094274,0.075831419399532196,0.000548236349789922,0.040731567279320820,0.146741489827375532,0.092560136280165350,0.021083159304545442,0.028681995560622019
17,0.085972368100960317,0.055533747980594073,0.072982399205534551,0.292811419089269442,0.012231182580943550,0.027442215218107607,0.000635664679819866,0.105806258698283931,0.046914479446805657,0.152312060369552971,0.106326707166245191,0.041031497463883029
18,0.024480662428578367,0.064827650832384801,0.026701882958132032,0.268052507825807473,0.014772112214845975,0.217721214061797536,0.000427185122041769,0.203600151092671822,0.024575542916993355,0.136708184148041895,0.009420079834413850,0.008712826564291079
19,0.097160236628028446,0.530026488190240785,0.004469120770064604,0.081779831896008653,0.006033189226318346,0.248263411748239182,0.000157486150833963,0.002126790004530860,0.017472534966540585,0.006495838561100723,0.004848252446040293,0.001166819412053500
20,0.411369530529042293,0.057039094784070821,0.019285302830784824,0.248343502337576599,0.006811368557350282,0.153185409754975299,0.002022334995003933,0.016829784408168572,0.030513994311086746,0.036531075602069481,0.011223192302359863,0.006845409587511100
21,0.242137409173856510,0.058568985122841533,0.042370799786153872,0.173808043422334496,0.005548160131044989,0.112630707538684163,0.000522010072284659,0.113836491666128692,0.032122876303976325,0.120825961632763143,0.014307943984047743,0.083320611165883560
22,0.045157479648567096,0.080468859800577899,0.072822950099998521,0.227359734671661817,0.012110591466038595,0.032310088182341164,0.001077493231500052,0.257748601775125596,0.046080248835161583,0.153850159393300656,0.034627019817805527,0.036386773077921417
23,0.071861889565366599,0.306066593324024250,0.186630238065067178,0.118338089291385049,0.037323295191621003,0.033106756816114261,0.000496806886493063,0.046199417205334214,0.096850956448158235,0.054157385510957320,0.041796771694283384,0.007171800001195454
24,0.318735436160523244,0.278112112351181551,0.010415179655633097,0.154188315638393109,0.006080057253559611,0.170280300016218050,0.000166557554599027,0.026774174960124797,0.007779954949998080,0.019182177594123610,0.005797620761076666,0.002488113104569211
