Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1,0.002473853009028955,0.001449237178298921,0.003758647335763257,0.006912910965581416,0.000268802351937880,0.000965369128106818,0.000043375126305599,0.010153855440930821,0.015021204457420900,0.006771868711792176,0.002114145243294580,0.950066731051538715
2,0.169114349732119112,0.289750540044150018,0.038031330485568990,0.227981164964953131,0.019664532023555396,0.045515235161442194,0.000449595340672823,0.027268163881704357,0.030620005112970881,0.098408527959087805,0.046717426043275480,0.006479129250499738
3,0.080780525286518648,0.085138950851801024,0.013689318145516582,0.097443034491715097,0.012970366242080245,0.641653820160500654,0.000292480045613586,0.007224149523461092,0.010910237714034212,0.040638988143373016,0.005538327789422409,0.003719801605963120
4,0.534028334491529866,0.185967595296849919,0.015304376891394812,0.214524203097969268,0.008226410261591542,0.012521939659871634,0.000184330788296074,0.007378381722677474,0.008733538117843848,0.007558545435395476,0.003321368687862535,0.002250975548717603
5,0.190037715940607033,0.034797175735714996,0.062585818739931146,0.408881906626709257,0.005053007400485273,0.041103225551965168,0.000561139165227040,0.118250387386922437,0.044758436990585494,0.063075289419391195,0.018627253960591481,0.012268643081869915
6,0.043395953293511806,0.080675330067400602,0.053060589560997060,0.487859411829902945,0.009778057896851891,0.071973099812061292,0.000665993107324874,0.122090442337293617,0.067504389523920322,0.041805004381214476,0.010699748387233067,0.010491979802287927
7,0.198586329035856463,0.516552522759482380,0.015163155558929933,0.142494375067278800,0.002522693668135101,0.031281540827222599,0.000996908840504396,0.020992549023938347,0.025584661939999545,0.033670018765505821,0.008343044808015584,0.003812199705131034
8,0.006670914558600207,0.005952097012056004,0.068787039137483019,0.059706431439892391,0.001739114544108435,0.004505369713762169,0.000221819288531981,0.142955405930145746,0.034500580748648951,0.541637421721976930,0.037024605567961534,0.096299200336832647
9,0.040003547289574920,0.085183442927513967,0.023995767087563596,0.459785029662627687,0.018433633710095990,0.274298132145050111,0.000366620193110396,0.014147372480686838,0.012428835509096233,0.054809742188714469,0.011998237735184802,0.004549639070781118
10,0.050398292224356905,0.037570508552942181,0.088922569740983975,0.149176166500487373,0.008856424876233601,0.018961566082547125,0.001319013263822138,0.253742134664026231,0.135710117555095933,0.221861634834864624,0.011143219690554755,0.022338352014085218
11,0.039157620142800692,0.212091438556711226,0.023723236987810068,0.127477989820912130,0.005912103264292072,0.381227089447271961,0.000409055220938458,0.081236246874226745,0.019587157149488988,0.097024986783112444,0.006463773151374226,0.005689302601061115
12,0.018057839468002684,0.006637457250555458,0.093873919651780727,0.088088409159879782,0.002194228485468736,0.005102785643724080,0.000217487555896228,0.073459323709934687,0.261535010016352543,0.036286215088121847,0.328580656139680849,0.085966667830602320
13,0.037840016326191619,0.127311023372898097,0.037859357046310944,0.268097132753298495,0.006632885775236580,0.160548176396879683,0.001206967606318609,0.077812873562275855,0.148715933599983363,0.099722066261412182,0.017257308256971814,0.016996259042222902
14,0.030362977026314530,0.059192291656147075,0.086531343973319491,0.097873124176696122,0.006689746643849630,0.025977519583144863,0.000675014381476697,0.070679602120654564,0.139743364217876254,0.357656837933557070,0.025865956264611092,0.098752222022352676
15,0.015566921906359624,0.015891451966063602,0.037335084322815175,0.026759848742536594,0.002565358420154160,0.009588019972899198,0.000470336028428629,0.616712802572510155,0.033327518884897982,0.027962440392707739,0.007189331785246778,0.206630885005380321
16,0.072429137291291273,0.253477878755568986,0.094455658660110617,0.145532897436822795,0.005380647436297105,0.046572075637438017,0.000606694804726411,0.068821403671675704,0.140581083030145937,0.117195407764625031,0.014881968547448525,0.040065146963849545
17,0.042182739272086774,0.047445343129925072,0.072018832682212985,0.289827585470283922,0.011756091396412552,0.021897691951624415,0.000667041645994342,0.109652112854375219,0.035297391197574447,0.212503460045985054,0.086942191873459002,0.069809518480066030
18,0.015259590765363634,0.061994461386622464,0.021014078186548945,0.186196697797966049,0.009928787951511135,0.180689065347122702,0.000373676596533714,0.283731236005906551,0.016186320692969981,0.208205828253448327,0.009025820975490271,0.007394436040516263
19,0.075459140700339183,0.380266065494277772,0.006435483272173602,0.138991129493967219,0.005715533749666562,0.345383520167611646,0.000290608330951965,0.016983078270530427,0.014501978316466223,0.011515163216742364,0.003080787535842947,0.001377511451430085
20,0.604000675504150708,0.078553695902680493,0.013749646604242336,0.123007192194154499,0.003721435772008235,0.110692068106633706,0.001585387611051133,0.010871063944808112,0.021981712579313435,0.017770191634658754,0.009487519862508601,0.004579410283789999
21,0.317420113934209935,0.045531664660707086,0.043591329378074195,0.112988256774814333,0.006680925312804886,0.128623910050451512,0.000546083912902598,0.206200170688613182,0.025326249943412982,0.063046909915546873,0.015102622307870848,0.034941763120591350
22,0.039816297321255190,0.056196130239526562,0.059192431179925294,0.228913053593816446,0.012013259576210763,0.031664307696622693,0.000906984591006039,0.310005136838863327,0.041240705861507340,0.161004704513065477,0.027409164850232995,0.031637823737967891
23,0.056291076405512216,0.247343855121701039,0.203907588279417767,0.149282838682641500,0.041193770002886494,0.031202932601863801,0.000521821940858269,0.066738781456343627,0.094054858486578685,0.040346189395675788,0.061403162310259801,0.007713125316261232
24,0.195321809388836282,0.140616831985445750,0.010527153550117413,0.196617956598737154,0.004606829618852682,0.371261572814026275,0.000236655888923869,0.020797695117843108,0.010077229516365799,0.041966348927666028,0.005263297803013853,0.002706618790171621
25,0.074815953572404892,0.046403639878451267,0.059297710611281002,0.115701330007465866,0.004984443089622551,0.028884950226852453,0.000843646748025205,0.082517941996381503,0.168596957629956634,0.221980432528005478,0.019207652526303628,0.176765341185249530
26,0.061244744828597764,0.099618221308077556,0.002859354842554435,0.029748092441007536,0.002099091087014010,0.790509101255338797,0.000063667155416434,0.006953745491910057,0.002394765254506399,0.002840079426671242,0.000961125737748898,0.000708011171157030
27,0.240835277836054601,0.184502407540049790,0.009118302203183458,0.037640894767394101,0.002266241008533767,0.479358503800652036,0.000154981835098709,0.017134104557965261,0.017200673650864896,0.006794454861679487,0.002019988148336729,0.002974169790187210
28,0.949350656881095989,0.003743782621370853,0.007690376573045347,0.022397421604902271,0.005302111530771158,0.001846117625972116,0.000261946848710682,0.003706134148370608,0.001947686015276074,0.002509497591792227,0.000596002259119462,0.000648266299573258
29,0.083559434673085395,0.247069007018315551,0.034245825923972406,0.184548874473039248,0.010457262770118943,0.030883794761808921,0.000584111294416959,0.014996863406595801,0.029347056838370800,0.335849858809993518,0.018384439555768892,0.010073470474513698
30,0.006399888472825327,0.008680328557870341,0.011829228856314074,0.026995300774735068,0.002984360886147251,0.005116206912008026,0.000118760104119543,0.007123383512913198,0.013436432725214238,0.033507143005471918,0.881714736426428836,0.002094229765952175
